round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
994,192,44,3,0,0,3,1,-1,-3,1,3,0,0,5,3,0,0,0,2,-1,-5
995,166,446,2,1,5,603,1,1,10,2,1,1,5,2,1,1,5,0,1,1,5
996,141,489,1,-1,-3,461,1,-1,-3,0,1,-1,-3,10,3,-1,-5,0,1,-1,-5
997,122,12,1,-1,-3,17,1,-1,-5,1,1,-1,-3,13,3,0,0,0,2,-1,-5
998,99,58,1,0,0,45,2,0,0,1,1,-1,-5,1,1,-1,-5,0,1,0,0
999,81,67,1,1,5,245,1,1,5,4,2,1,5,8,1,1,10,0,1,1,5
1000,60,123,1,-1,-10,97,1,-1,-5,2,1,-1,-5,4,1,0,0,0,1,-1,-5
1001,40,209,4,0,0,9,1,0,0,2,2,-1,-5,1,1,-1,-5,0,2,0,0
1002,16,44,1,-1,-5,22,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-10
1003,190,78,1,0,0,59,2,0,0,0,1,0,0,3,1,-1,-5,0,1,-1,-10
1004,168,455,1,0,0,333,1,-1,-5,4,1,0,0,5,1,-1,-5,0,1,-1,-10
1005,147,48,2,-1,-5,19,2,0,0,0,1,1,7,3,2,0,0,0,3,0,0
1006,122,107,1,1,5,106,1,1,10,7,1,1,10,3,1,1,5,0,2,1,5
1007,102,16,1,-1,-5,23,3,1,5,1,1,-1,-5,0,1,1,7,0,1,1,10
1008,79,0,1,1,7,33,2,-1,-5,1,1,-1,-5,7,2,-1,-5,0,1,-1,-5
1009,58,80,2,-1,-5,36,3,0,0,4,1,0,0,9,1,-1,-5,0,1,-1,-5
1010,37,210,1,-1,-5,793,1,0,0,6,1,-1,-5,10,2,-1,-5,0,1,-1,-5
1011,189,30,2,-1,-5,2,1,-1,-5,3,2,-1,-5,1,1,-1,-5,0,2,-1,-5
1012,166,20,1,-1,-5,0,1,1,7,4,1,1,5,3,1,-1,-5,0,1,1,60
1013,143,5,1,1,5,68,3,-1,-5,0,1,1,7,3,2,1,5,0,1,1,20
1014,120,0,1,-1,-5,5,1,-1,-3,11,2,-1,-5,14,3,-1,-5,0,1,-1,-5
1015,96,22,1,0,0,2,1,0,0,5,1,0,0,3,2,-1,-5,0,1,-1,-5
1016,76,439,2,1,5,295,1,-1,-5,3,2,1,5,2,1,1,5,0,1,1,5
1017,56,113,2,-1,-5,327,2,-1,-5,3,2,-1,-5,1,1,-1,-5,0,1,-1,-5
1018,36,16,1,-1,-5,2,1,0,0,2,1,-1,-3,0,1,-1,-5,0,2,0,0
1019,188,4,1,-1,-3,12,2,-1,-5,0,1,-1,-5,8,2,-1,-5,0,1,-1,-5
1020,164,179,2,1,5,109,1,1,10,1,1,1,5,7,1,1,10,0,1,1,5
1021,142,5,1,-1,-5,20,1,-1,-5,7,1,-1,-5,1,1,-1,-5,0,2,-1,-20
1022,118,69,1,1,5,80,1,1,5,3,1,1,5,6,1,1,5,0,1,1,5
1023,99,103,5,0,0,48,3,-1,-5,4,2,-1,-5,5,1,0,0,0,1,0,0
1024,73,83,2,1,5,36,2,1,5,2,1,-1,-5,3,1,-1,-5,0,2,1,5
1025,51,188,3,-1,-5,179,2,-1,-5,1,1,-1,-5,8,1,0,0,0,1,-1,-5
1026,30,19,3,-1,-5,3,1,-1,-5,2,1,-1,-3,0,1,1,7,0,3,-1,-5
1027,186,1610,2,-1,-5,1807,2,0,0,8,2,-1,-5,7,2,-1,-5,0,1,0,0
1028,163,191,1,-1,-5,202,1,-1,-5,4,1,-1,-3,3,1,-1,-3,0,2,-1,-45
1029,145,149,1,-1,-5,146,1,-1,-5,6,1,0,0,16,3,-1,-5,0,3,-1,-10
1030,120,0,1,0,0,301,3,-1,-10,6,1,-1,-5,2,1,-1,-5,0,1,-1,-5
1031,100,173,1,1,5,94,1,1,5,1,1,1,5,2,1,1,5,0,1,1,5
1032,83,21,2,-1,-5,12,1,-1,-5,1,1,-1,-3,0,1,0,0,0,1,-1,-5
1033,64,433,2,-1,-5,202,1,0,0,1,1,-1,-5,34,3,-1,-5,0,1,0,0
1034,41,259,3,0,0,153,1,-1,-5,3,1,-1,-5,12,1,-1,-10,0,1,-1,-5
1035,186,201,1,1,5,622,1,1,10,2,1,1,5,3,1,1,5,0,1,1,70
1036,164,33,1,0,0,35,2,-1,-5,0,1,1,7,18,2,-1,-5,0,1,0,0
1037,143,44,1,-1,-5,0,1,1,7,0,1,1,5,5,1,1,5,0,1,1,25
1038,122,0,1,1,7,100,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5
1039,104,91,2,-1,-5,161,3,0,0,5,1,0,0,9,2,-1,-5,0,2,-1,-5
1040,81,704,5,1,15,515,1,1,10,3,1,1,5,3,1,1,5,0,1,1,20
1041,58,20,1,1,5,71,2,1,5,3,2,1,5,12,2,-1,-5,0,3,1,30
1042,34,417,1,1,10,402,1,1,5,7,1,1,5,2,1,1,5,0,1,1,5
1043,184,561,3,0,0,237,1,0,0,3,1,-1,-5,2,1,-1,-5,0,1,0,0
1044,162,174,1,-1,-3,180,1,-1,-3,3,1,-1,-3,1,1,0,0,0,1,0,0
1045,143,169,1,1,5,227,1,1,5,4,1,1,10,2,1,1,5,0,1,1,5
1046,122,45,3,-1,-5,22,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5
1047,100,28,2,-1,-5,11,1,-1,-3,5,2,-1,-5,2,1,-1,-5,0,1,-1,-5
1048,79,0,1,0,0,0,1,0,0,8,2,-1,-5,1,1,-1,-5,0,2,-1,-5
1049,60,12,2,-1,-5,8,2,1,5,6,3,1,5,2,1,-1,-5,0,1,1,10
1050,35,877,2,-1,-5,1226,3,-1,-5,14,2,-1,-5,1,1,0,0,0,1,0,0
1051,185,0,1,1,7,0,1,1,7,7,3,0,0,3,1,-1,-5,0,1,0,0
1052,165,19,1,-1,-5,5,1,0,0,3,2,-1,-5,0,1,-1,-5,0,2,-1,-5
1053,143,565,1,1,5,589,1,1,5,16,3,1,5,4,1,1,5,0,1,1,5
1054,120,56,1,1,5,28,1,1,5,5,1,1,5,1,1,-1,-5,0,3,1,35
1055,99,26,1,-1,-5,56,3,-1,-5,3,1,-1,-5,4,1,-1,-10,0,2,-1,-35
1056,76,0,1,1,7,104,1,-1,-10,0,1,-1,-5,8,1,-1,-10,0,2,-1,-60
1057,55,60,1,-1,-5,30,1,-1,-5,2,1,-1,-5,17,1,-1,-10,0,1,-1,-60
1058,36,47,1,-1,-5,29,1,-1,-5,5,1,-1,-5,3,1,-1,-5,0,2,-1,-5
1059,187,2,1,0,0,6,1,-1,-5,0,1,-1,-5,3,2,-1,-5,0,4,-1,-5
1060,164,33,2,-1,-5,52,4,-1,-5,2,1,-1,-3,4,1,-1,-10,0,1,-1,-5
1061,142,258,1,1,10,117,1,1,5,3,1,1,5,6,1,1,10,0,1,1,5
1062,123,23,3,-1,-5,1,1,-1,-3,0,1,1,7,6,1,0,0,0,1,-1,-20
1063,103,420,1,1,10,525,3,1,5,2,1,1,5,16,1,1,10,0,1,1,5
1064,80,8,2,-1,-5,10,3,-1,-5,2,1,-1,-3,3,1,-1,-5,0,1,1,7
1065,59,234,1,1,5,251,1,1,5,0,1,1,5,4,1,1,10,0,1,1,15
1066,38,29,1,0,0,8,1,0,0,1,1,-1,-5,5,1,0,0,0,2,-1,-5
1067,186,553,1,0,0,112,1,0,0,0,1,0,0,6,1,0,0,0,1,1,7
1068,167,644,1,0,0,422,1,-1,-5,9,2,0,0,3,1,-1,-5,0,1,-1,-5
1069,145,25,1,-1,-5,37,1,-1,-10,5,1,0,0,10,2,-1,-5,0,2,-1,-40
1070,124,24,2,0,0,32,2,-1,-5,0,1,0,0,0,1,0,0,0,1,0,0
1071,105,424,1,-1,-5,1602,2,-1,-5,7,3,0,0,1,1,-1,-5,0,1,1,22
1072,83,74,3,1,12,8,2,1,5,1,1,-1,-3,0,1,1,7,0,1,1,35
1073,63,4,1,0,0,30,1,-1,-3,4,2,0,0,0,1,0,0,0,1,-1,-5
1074,44,130,1,-1,-5,156,1,-1,-5,9,2,-1,-5,2,1,-1,-5,0,1,1,5
1075,20,0,1,0,0,24,2,-1,-5,6,1,-1,-3,5,1,-1,-5,0,1,-1,-5
1076,189,11,2,0,0,0,1,-1,-3,0,1,0,0,4,1,0,0,0,3,-1,-5
1077,167,67,1,0,0,75,1,0,0,5,1,0,0,2,1,-1,-5,0,1,-1,-5
1078,147,0,1,-1,-5,0,1,-1,-5,6,3,-1,-5,4,2,-1,-5,0,2,-1,-5
1079,124,9,1,-1,-5,6,1,-1,-3,1,1,-1,-3,3,1,-1,-5,0,1,-1,-10
1080,106,116,1,1,5,389,2,1,5,1,1,1,5,2,1,1,5,0,1,1,5
1081,86,195,1,0,0,296,3,-1,-5,6,1,0,0,3,1,-1,-5,0,1,0,0
1082,66,0,1,1,7,88,1,1,10,4,1,1,5,4,1,1,5,0,1,1,5
1083,47,90,1,-1,-5,80,1,-1,-5,4,1,0,0,4,1,0,0,0,1,-1,-5
1084,26,140,1,-1,-5,88,1,-1,-5,0,1,0,0,3,1,-1,-5,0,2,-1,-5
1085,189,400,2,-1,-5,201,2,-1,-5,1,1,-1,-5,3,1,-1,-5,0,1,-1,-5
1086,170,12,2,-1,-5,130,1,-1,-10,9,2,-1,-5,2,1,-1,-5,0,1,-1,-10
1087,149,378,1,1,5,582,1,1,5,1,1,1,5,0,1,1,7,0,1,1,5
1088,131,141,1,-1,-10,113,3,-1,-10,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
1089,111,29,2,-1,-5,47,2,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
1090,90,7,1,-1,-5,11,1,-1,-3,3,2,-1,-5,1,1,-1,-5,0,3,-1,-5
1091,71,388,2,0,0,381,1,-1,-5,1,1,0,0,2,1,-1,-5,0,1,-1,-5
1092,52,4,2,-1,-5,1,1,-1,-5,0,1,1,7,5,3,-1,-5,0,2,-1,-5
1093,31,83,1,-1,-5,350,2,-1,-5,2,1,-1,-3,2,1,-1,-3,0,2,-1,-5
1094,188,19,2,-1,-5,21,3,-1,-5,5,1,-1,-5,2,2,-1,-5,0,2,-1,-5
1095,165,17,1,1,5,11,2,1,5,2,1,-1,-5,2,2,1,5,0,1,1,5
1096,145,33,1,-1,-5,67,2,0,0,3,3,0,0,5,1,0,0,0,2,-1,-5
1097,122,213,1,-1,-3,463,1,-1,-3,6,2,1,5,2,1,-1,-3,0,1,-1,-20
1098,101,161,1,1,10,76,1,1,5,1,1,1,5,1,1,1,5,0,1,1,15
1099,82,270,1,0,0,40,1,0,0,11,2,-1,-5,1,1,0,0,0,1,-1,-5
1100,59,17,2,1,5,85,2,1,5,4,1,1,5,2,1,1,5,0,1,1,5
1101,40,319,1,1,5,461,1,1,10,1,1,1,5,0,1,1,7,0,1,1,5
1102,190,30,2,-1,-5,75,3,-1,-5,3,2,-1,-5,3,2,0,0,0,1,0,0
1103,166,188,1,1,5,285,2,1,5,0,1,1,5,5,1,1,5,0,1,1,5
1104,146,437,3,-1,-5,299,1,-1,-3,2,1,-1,-3,9,3,-1,-5,0,1,0,0
1105,124,232,1,-1,-5,209,1,-1,-5,9,1,-1,-10,5,2,-1,-5,0,1,-1,-10
1106,102,1,1,-1,-3,0,1,-1,-5,6,4,-1,-5,11,3,-1,-5,0,1,-1,-5
1107,79,95,1,0,0,56,1,-1,-5,11,2,-1,-5,5,1,0,0,0,1,-1,-5
1108,57,239,2,-1,-5,0,1,1,7,1,1,-1,-5,3,1,-1,-5,0,1,-1,-5
1109,37,0,1,1,7,86,3,1,5,5,4,1,5,0,1,-1,-5,0,1,1,10
1110,12,18,1,0,0,0,1,1,7,2,1,-1,-3,2,1,-1,-5,0,2,0,0
1111,188,160,1,1,5,276,1,1,5,2,1,1,5,5,1,1,5,0,1,1,5
1112,170,11,2,1,5,38,2,1,5,1,1,-1,-3,13,2,1,5,0,3,1,5
1113,147,148,1,1,5,137,1,1,5,8,2,1,5,9,1,1,10,0,1,1,5
1114,128,299,1,-1,-5,268,3,-1,-15,1,1,-1,-5,63,5,-1,-5,0,1,0,0
1115,101,16,2,-1,-5,8,1,-1,-5,5,1,0,0,6,1,0,0,0,2,0,0
1116,81,48,1,1,5,54,1,1,5,22,6,1,10,51,5,1,20,0,1,1,10
1117,53,61,1,-1,-10,41,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
1118,33,5,1,0,0,8,1,-1,-3,5,1,0,0,4,1,0,0,0,2,0,0
1119,191,228,1,-1,-3,208,1,-1,-3,4,2,-1,-5,6,1,0,0,0,1,0,0
1120,170,13,1,0,0,14,1,0,0,0,1,-1,-5,12,3,0,0,0,2,-1,-5
1121,150,0,1,0,0,6,1,0,0,0,2,0,0,21,2,0,0,0,2,-1,-5
1122,129,4,2,0,0,0,3,-1,-5,5,2,0,0,16,1,0,0,0,1,0,0
1123,104,27,1,-1,-5,64,1,0,0,5,3,0,0,2,1,-1,-5,0,1,-1,-5
1124,82,0,1,0,0,53,2,-1,-5,5,2,-1,-5,2,2,-1,-5,0,3,-1,-5
1125,59,317,2,1,5,318,2,1,5,0,1,1,7,10,2,1,5,0,1,1,5
1126,38,14,2,-1,-5,17,2,-1,-5,5,2,0,0,2,1,-1,-5,0,2,0,0
1127,185,30,1,0,0,0,1,1,7,1,1,-1,-5,7,2,0,0,0,1,0,0
1128,163,7,2,-1,-5,20,2,-1,-5,3,2,-1,-5,0,1,1,7,0,1,0,0
1129,144,0,2,-1,-5,16,1,-1,-5,7,2,0,0,0,1,0,0,0,1,-1,-10
1130,122,17,1,-1,-5,67,2,-1,-5,8,2,-1,-5,7,2,-1,-5,0,2,-1,-15
1131,100,729,1,-1,-5,247,1,-1,-5,7,2,-1,-5,6,2,0,0,0,1,0,0
1132,78,190,1,1,5,204,1,1,5,8,1,1,5,1,1,1,5,0,1,1,20
1133,60,7,2,0,0,2,1,-1,-3,14,3,-1,-5,6,1,-1,-5,0,3,0,0
1134,34,198,1,-1,-3,483,2,-1,-5,5,1,-1,-5,3,1,-1,-3,0,2,-1,-5
1135,190,4,1,-1,-3,4,1,-1,-3,4,2,-1,-5,10,2,0,0,0,2,-1,-5
1136,168,50,3,0,0,0,1,1,7,1,2,-1,-5,2,2,0,0,0,1,0,0
1137,145,161,2,1,5,21,1,1,5,4,1,1,5,2,1,1,5,0,2,1,5
1138,123,360,3,-1,-5,0,1,1,7,1,1,-1,-5,5,1,-1,-10,0,1,-1,-5
1139,102,20,1,-1,-10,78,2,-1,-5,6,2,-1,-5,17,4,0,0,0,1,-1,-5
1140,77,243,2,1,5,77,1,1,5,2,1,-1,-3,1,1,1,5,0,3,-1,-20
1141,51,1507,1,1,10,1511,1,1,5,1,1,1,5,0,1,1,7,0,1,1,10
1142,32,3,1,-1,-5,5,1,-1,-3,1,1,-1,-5,12,3,-1,-5,0,2,-1,-5
1143,189,43,1,-1,-5,28,2,-1,-5,2,1,-1,-5,2,2,0,0,0,2,0,0
1144,166,88,1,0,0,387,1,-1,-3,0,1,1,7,0,1,1,7,0,1,0,0
1145,147,0,1,1,7,433,1,1,5,4,2,-1,-5,12,2,1,5,0,1,1,10
1146,125,43,1,1,5,43,1,1,5,4,1,1,10,6,1,1,10,0,1,1,5
1147,106,37,1,-1,-5,44,3,-1,-5,3,3,0,0,4,1,-1,-10,0,2,-1,-5
1148,80,0,1,1,7,204,1,1,5,2,1,1,5,8,1,1,10,0,1,1,30
1149,60,25,1,-1,-3,49,1,-1,-3,3,3,0,0,16,3,-1,-5,0,1,-1,-10
1150,40,83,4,0,0,19,2,-1,-5,7,2,0,0,3,1,-1,-5,0,2,-1,-5
1151,183,3,1,-1,-5,38,4,-1,-5,0,1,-1,-5,0,1,1,7,0,1,-1,-40
1152,162,0,2,-1,-5,34,3,0,0,2,2,-1,-5,5,2,-1,-5,0,2,0,0
1153,139,87,1,1,5,86,1,1,5,3,1,1,5,2,1,1,5,0,1,1,45
1154,121,9,1,-1,-3,23,2,-1,-5,12,2,-1,-5,5,1,0,0,0,1,0,0
1155,100,2,1,0,0,3,1,-1,-3,2,2,-1,-5,13,3,0,0,0,1,0,0
1156,79,0,1,1,7,0,1,1,7,3,2,0,0,6,3,0,0,0,1,0,0
1157,57,177,1,-1,-5,198,1,-1,-5,2,1,-1,-3,1,1,-1,-5,0,2,-1,-5
1158,39,20,2,0,0,11,1,-1,-3,1,1,-1,-3,11,2,0,0,0,1,0,0
1159,187,0,1,1,7,20,3,-1,-5,0,1,0,0,4,1,-1,-10,0,3,0,0
1160,163,40,1,-1,-5,155,1,-1,-5,1,1,-1,-5,5,1,-1,-10,0,1,-1,-15
1161,145,10,1,0,0,31,1,0,0,4,1,-1,-10,10,2,-1,-5,0,3,-1,-40
1162,123,17,2,0,0,45,1,0,0,16,3,-1,-5,3,2,0,0,0,1,0,0
1163,100,611,1,1,10,290,1,1,5,17,1,1,10,5,1,1,10,0,3,1,35
1164,77,49,3,-1,-5,21,1,-1,-5,9,2,-1,-5,12,3,-1,-5,0,1,1,90
1165,54,12,2,0,0,12,1,-1,-10,0,1,-1,-3,1,1,-1,-3,0,2,0,0
1166,34,20,1,-1,-5,14,1,-1,-3,5,1,-1,-5,5,1,-1,-10,0,1,-1,-5
1167,190,204,1,-1,-5,285,2,-1,-5,3,1,-1,-5,15,3,-1,-5,0,1,-1,-5
1168,167,326,1,1,10,0,1,1,10,17,2,1,5,2,1,1,5,0,1,1,5
1169,147,13,1,0,0,41,2,-1,-5,5,1,0,0,1,1,0,0,0,1,1,7
1170,126,5,1,0,0,35,2,0,0,0,1,0,0,2,2,0,0,0,1,0,0
1171,106,29,2,-1,-5,38,1,-1,-3,13,1,-1,-5,10,1,-1,-10,0,1,-1,-5
1172,87,570,2,-1,-5,334,1,0,0,6,1,0,0,34,5,-1,-15,0,1,1,7
1173,64,2,1,0,0,7,1,0,0,0,1,-1,-3,0,1,1,7,0,1,-1,-5
1174,44,3,1,-1,-10,4,2,-1,-5,4,2,-1,-5,0,1,-1,-5,0,1,-1,-3
1175,24,118,2,-1,-5,21,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,0,0
1176,190,0,1,1,7,5,1,0,0,4,1,0,0,13,2,-1,-5,0,1,-1,-3
1177,170,161,2,1,5,79,1,1,5,0,1,1,5,13,2,1,5,0,1,1,5
1178,151,55,3,1,5,52,2,1,5,10,2,1,5,5,1,1,5,0,1,1,5
1179,129,350,1,1,10,22,1,1,5,10,1,1,10,1,1,1,5,0,1,1,10
1180,109,77,1,-1,-5,124,1,1,5,4,3,1,5,7,1,1,10,0,2,1,5
1181,84,79,2,0,0,0,1,-1,-5,6,1,0,0,3,2,0,0,0,1,0,0
1182,65,240,1,1,5,242,1,1,5,2,1,1,5,12,2,1,5,0,1,1,20
1183,44,39,1,1,5,11,1,-1,-3,19,3,1,14,3,1,-1,-5,0,1,1,5
1184,187,8,1,-1,-5,42,3,-1,-5,0,2,-1,-5,1,1,-1,-3,0,2,-1,-5
1185,163,27,1,-1,-5,51,1,-1,-5,3,1,-1,-10,5,1,-1,-5,0,1,-1,-10
1186,144,8,1,-1,-5,15,2,-1,-5,4,1,-1,-5,4,1,-1,-5,0,1,-1,-3
1187,126,14,2,-1,-5,19,2,-1,-5,18,2,-1,-5,4,3,-1,-5,0,2,0,0
1188,101,223,1,1,10,152,1,1,10,5,1,1,5,1,1,1,5,0,1,1,5
1189,81,15,2,0,0,17,2,-1,-5,2,2,0,0,11,3,0,0,0,3,0,0
1190,55,175,1,0,0,160,1,-1,-5,9,2,-1,-5,3,1,-1,-5,0,1,-1,-5
1191,34,19,3,-1,-5,28,3,0,0,0,1,-1,-5,7,2,0,0,0,1,-1,-5
1192,186,0,1,1,7,70,1,1,5,5,3,1,15,1,1,1,5,0,1,1,10
1193,163,579,1,-1,-5,604,1,-1,-5,3,1,-1,-5,20,2,-1,-5,0,1,-1,-5
1194,142,42,1,-1,-5,41,1,0,0,3,1,-1,-5,8,1,0,0,0,1,0,0
1195,121,9,1,0,0,9,1,-1,-3,5,1,0,0,7,2,0,0,0,1,-1,-5
1196,104,883,1,-1,-10,657,2,0,0,3,1,-1,-5,33,3,-1,-5,0,2,-1,-15
1197,80,9,1,-1,-3,2,1,-1,-5,16,2,-1,-5,2,1,-1,-5,0,1,-1,-40
1198,61,4,1,-1,-3,1,1,0,0,1,1,0,0,9,2,-1,-5,0,1,0,0
1199,43,344,1,-1,-5,189,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,0,0
1200,190,13,1,0,0,42,2,-1,-5,7,2,0,0,31,4,0,0,0,1,0,0
1201,168,28,2,0,0,25,2,0,0,2,1,-1,-5,7,1,0,0,0,1,-1,-10
1202,146,14,1,-1,-3,13,1,-1,-3,5,2,0,0,0,1,-1,-5,0,1,0,0
1203,128,738,3,-1,-5,822,1,-1,-10,2,1,-1,-5,6,1,0,0,0,1,-1,-5
1204,106,30,1,-1,-5,0,1,0,0,6,1,-1,-5,1,1,-1,-5,0,2,-1,-5
1205,86,6,2,-1,-5,16,1,-1,-3,1,1,-1,-3,5,2,-1,-5,0,1,-1,-5
1206,67,135,2,-1,-5,238,3,-1,-20,2,1,-1,-5,1,1,-1,-5,0,1,-1,-5
1207,41,141,1,1,5,94,1,1,5,2,1,1,5,3,1,1,5,0,1,1,5
1208,190,10,1,-1,-5,43,4,-1,-5,10,2,-1,-5,6,2,-1,-5,0,1,0,0
1209,165,3,1,1,5,44,2,1,5,10,1,1,5,12,3,1,5,0,2,1,30
1210,143,0,1,0,0,0,1,-1,-5,3,1,-1,-5,14,1,0,0,0,1,-1,-15
1211,123,53,2,1,5,12,3,1,5,16,3,1,5,3,2,1,5,0,3,1,5
1212,95,54,1,1,5,128,1,1,5,0,1,1,7,1,1,1,5,0,1,1,20
1213,76,695,1,-1,-10,616,1,0,0,3,1,-1,-5,6,1,0,0,0,3,0,0
1214,54,6,2,1,5,6,1,-1,-3,1,1,-1,-3,4,1,1,10,0,3,1,5
1215,29,858,2,-1,-5,397,1,-1,-5,31,4,1,2,10,1,0,0,0,1,-1,-5
1216,185,0,1,1,7,2,1,-1,-5,4,1,0,0,1,1,-1,-3,0,1,-1,-5
1217,167,3,1,-1,-5,5,1,-1,-3,5,3,-1,-5,5,1,0,0,0,1,0,0
1218,148,16,2,0,0,9,2,0,0,0,1,0,0,1,1,-1,-5,0,2,-1,-5
1219,126,7,2,1,5,21,1,-1,-5,2,1,1,5,1,1,1,5,0,2,-1,-5
1220,105,16,3,0,0,63,2,-1,-5,8,3,0,0,3,2,0,0,0,2,0,0
1221,80,29,1,0,0,44,3,0,0,2,2,0,0,26,4,-1,-5,0,1,1,7
1222,54,474,1,1,5,1045,2,1,5,3,1,-1,-5,6,1,1,10,0,1,1,5
1223,32,26,2,0,0,0,1,1,7,0,1,1,7,21,6,-1,-20,0,1,0,0
1224,183,804,2,-1,-5,826,1,-1,-5,1,1,-1,-5,6,2,0,0,0,1,-1,-5
1225,163,11,2,0,0,19,1,-1,-3,13,3,0,0,10,2,-1,-5,0,1,-1,-10
1226,137,8,1,-1,-5,0,1,1,7,14,1,0,0,4,1,-1,-5,0,1,-1,-30
1227,118,103,3,0,0,110,2,0,0,1,1,-1,-5,5,1,0,0,0,1,0,0
1228,97,7,1,-1,-5,22,1,0,0,4,1,0,0,1,1,-1,-5,0,4,0,0
1229,73,127,1,-1,-5,120,1,-1,-5,2,1,-1,-5,31,9,-1,-13,0,1,-1,-10
1230,48,4,1,0,0,17,2,0,0,0,1,0,0,1,1,-1,-5,0,1,-1,-5
1231,31,223,1,0,0,326,1,-1,-10,10,2,-1,-5,2,1,-1,-5,0,1,0,0
1232,187,24,4,-1,-5,20,1,-1,-3,1,1,-1,-3,3,1,-1,-5,0,1,-1,-10
1233,164,0,1,-1,-3,34,1,-1,-3,8,1,1,5,2,1,-1,-3,0,2,1,5
1234,144,8,1,-1,-3,7,1,-1,-3,11,2,-1,-5,1,1,-1,-3,0,2,-1,-15
1235,125,239,1,0,0,635,1,0,0,18,1,0,0,4,1,-1,-5,0,1,-1,-5
1236,106,70,1,0,0,39,3,0,0,18,4,-1,-5,4,2,0,0,0,2,0,0
1237,80,54,2,0,0,77,1,0,0,0,1,0,0,4,1,0,0,0,3,-1,-5
1238,56,139,1,-1,-10,101,1,-1,-10,9,2,-1,-5,10,1,-1,-10,0,1,-1,-5
1239,35,6,1,1,5,7,1,-1,-3,0,1,1,5,14,2,1,5,0,1,1,5
1240,189,13,2,-1,-5,39,2,-1,-5,10,2,-1,-5,1,1,-1,-3,0,1,-1,-5
1241,165,113,3,1,5,50,2,1,5,1,1,1,5,2,1,-1,-5,0,5,1,5
1242,140,20,2,1,5,0,1,1,5,1,1,-1,-3,2,2,1,5,0,3,-1,-10
1243,115,43,1,0,0,13,1,0,0,6,4,0,0,9,1,-1,-10,0,1,-1,-5
1244,93,454,1,-1,-5,555,1,-1,-5,1,1,0,0,3,1,-1,-5,0,1,-1,-50
1245,72,45,1,0,0,53,2,0,0,0,1,-1,-5,2,1,-1,-5,0,1,0,0
1246,52,17,2,1,5,15,1,-1,-3,2,1,-1,-3,0,1,1,7,0,1,1,15
1247,33,35,2,-1,-5,9,1,-1,-3,4,1,0,0,5,2,-1,-5,0,1,0,0
1248,189,47,1,1,5,182,1,1,5,0,1,1,7,8,1,1,5,0,1,1,10
1249,170,1,2,1,5,24,2,1,5,18,3,-1,-5,10,3,1,5,0,1,-1,-3
1250,144,15,2,-1,-5,0,1,0,0,0,1,1,7,1,1,-1,-5,0,4,-1,-5
1251,123,0,1,0,0,16,1,0,0,2,1,-1,-5,9,3,0,0,0,1,-1,-5
1252,101,183,1,0,0,84,1,-1,-5,5,1,-1,-10,3,1,-1,-10,0,1,0,0
1253,81,14,2,-1,-5,23,1,-1,-5,0,1,-1,-5,9,2,-1,-5,0,1,-1,-5
1254,63,157,2,-1,-5,23,1,0,0,16,2,-1,-5,9,2,-1,-5,0,2,0,0
1255,40,46,1,-1,-5,272,1,-1,-5,9,2,-1,-5,5,1,-1,-10,0,2,-1,-5
1256,18,4,1,1,5,27,2,1,5,6,1,1,5,20,2,-1,-5,0,2,-1,-5
1257,186,327,2,-1,-5,334,2,-1,-5,1,1,0,0,5,1,0,0,0,1,0,0
1258,166,3,1,1,5,3,1,1,5,2,2,-1,-5,1,1,1,5,0,1,1,5
1259,145,696,1,-1,-5,1366,1,-1,-10,5,2,0,0,35,2,0,0,0,1,-1,-5
1260,123,53,1,-1,-5,23,1,-1,-5,2,2,0,0,0,1,1,7,0,3,-1,-5
1261,99,28,2,-1,-5,18,2,-1,-5,3,1,-1,-5,2,1,-1,-3,0,1,-1,-30
1262,78,338,1,0,0,0,1,1,7,8,1,0,0,4,1,-1,-5,0,1,-1,-60
1263,57,36,1,1,5,34,1,1,10,3,1,-1,-5,1,1,1,5,0,1,1,25
1264,37,219,1,-1,-3,646,3,-1,-5,2,1,-1,-3,6,1,0,0,0,1,0,0
1265,189,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3,0,1,1,7,0,1,0,0
1266,172,36,1,1,5,145,3,1,15,2,2,1,5,17,1,1,10,0,1,1,10
1267,148,38,1,1,5,45,1,1,10,2,1,1,5,29,1,1,10,0,1,1,5
1268,127,0,1,-1,-5,23,4,-1,-10,14,1,-1,-10,2,1,-1,-5,0,1,-1,-10
