round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
1254,156,10,2,0,0,8,1,0,0,19,2,0,0
1255,142,22,1,-1,-5,22,1,-1,-5,63,1,-1,-5
1256,127,0,1,-1,-3,21,2,-1,-5,0,1,-1,-3
1257,113,1,2,1,5,0,1,1,5,1,3,1,5
1258,96,7,1,-1,-5,17,1,-1,-5,2,1,0,0
1259,80,612,3,-1,-5,430,2,-1,-5,506,1,-1,-5
1260,60,40,1,-1,-10,24,2,0,0,29,1,-1,-5
1261,45,2,1,0,0,12,1,-1,-5,9,1,-1,-3
1262,194,107,1,-1,-5,210,1,-1,-5,105,1,-1,-5
1263,179,59,2,-1,-5,56,1,-1,-5,39,1,-1,-5
1264,158,274,1,-1,-5,473,7,-1,-5,124,1,-1,-5
1265,134,21,1,-1,-5,6,1,0,0,23,2,-1,-5
1266,119,77,1,1,5,217,1,1,10,261,2,1,5
1267,102,105,1,-1,-10,0,1,-1,-5,27,1,0,0
1268,88,44,2,0,0,69,3,-1,-5,60,2,-1,-5
1269,69,17,2,1,5,29,2,1,5,17,1,-1,-3
1270,53,82,1,-1,-5,176,1,-1,-5,258,1,-1,-5
1271,39,4,1,0,0,13,2,-1,-5,14,1,-1,-3
1272,24,109,1,1,5,0,1,1,7,210,1,-1,-3
1273,191,154,2,1,5,43,1,1,5,43,1,1,5
1274,175,31,3,-1,-5,47,2,-1,-5,16,2,0,0
1275,157,756,1,1,5,1663,1,1,5,881,1,1,5
1276,142,573,3,0,0,128,1,-1,-5,128,1,-1,-5
1277,126,14,1,0,0,145,4,-1,-5,62,2,-1,-5
1278,107,0,1,1,7,124,1,1,5,352,1,1,5
1279,92,150,1,-1,-5,108,1,-1,-5,80,1,-1,-5
1280,79,674,2,1,5,728,2,1,5,861,1,1,5
1281,63,25,2,-1,-5,19,1,-1,-5,0,1,1,7
1282,47,28,2,0,0,41,1,0,0,26,2,-1,-5
1283,192,1586,2,-1,-5,542,1,-1,-5,1514,2,-1,-5
1284,174,13,2,-1,-5,8,1,-1,-3,13,1,-1,-3
1285,160,95,1,-1,-5,43,1,-1,-5,0,1,1,7
1286,145,30,2,0,0,27,2,-1,-5,0,1,-1,-3
1287,129,0,1,1,5,406,1,1,10,3,1,-1,-5
1288,111,139,2,0,0,25,1,0,0,67,2,0,0
1289,96,182,1,-1,-5,1111,2,-1,-5,0,1,0,0
1290,82,78,2,0,0,40,2,0,0,20,1,0,0
1291,66,46,1,-1,-5,121,3,0,0,55,3,0,0
1292,47,11,1,-1,-3,21,1,0,0,18,2,-1,-5
1293,33,23,1,-1,-5,69,3,0,0,16,1,-1,-3
1294,192,59,1,-1,-5,77,2,-1,-5,78,1,-1,-5
1295,175,77,1,-1,-5,0,1,1,7,337,2,-1,-5
1296,161,41,3,0,0,80,5,0,0,41,2,-1,-5
1297,140,1,2,-1,-5,48,2,-1,-5,14,1,-1,-5
1298,123,12,2,1,5,6,1,-1,-3,20,2,1,5
1299,106,9,1,-1,-3,36,2,0,0,13,1,0,0
1300,91,8,2,-1,-5,0,1,0,0,0,1,-1,-3
1301,76,3,1,0,0,19,3,-1,-5,25,1,0,0
1302,59,11,1,-1,-5,15,2,0,0,15,2,0,0
1303,44,57,2,-1,-5,25,1,-1,-5,16,3,0,0
1304,26,15,2,-1,-5,13,1,-1,-3,49,2,-1,-5
1305,191,79,1,-1,-10,87,1,-1,-10,24,1,-1,-5
1306,174,15,1,-1,-5,0,1,0,0,18,3,-1,-5
1307,159,185,1,0,0,760,3,0,0,739,2,-1,-5
1308,143,23,3,0,0,53,3,-1,-5,33,1,-1,-3
1309,127,140,3,-1,-10,21,1,0,0,43,1,-1,-5
1310,112,69,2,-1,-5,39,1,1,5,39,1,-1,-5
1311,95,76,1,1,5,187,1,1,5,74,1,1,5
1312,81,86,2,-1,-5,38,1,-1,-3,108,3,0,0
1313,64,516,1,0,0,632,1,-1,-5,0,1,1,7
1314,48,181,1,-1,-5,38,1,0,0,197,2,0,0
1315,34,0,1,1,7,9,1,-1,-3,8,1,-1,-3
1316,194,23,1,0,0,8,1,-1,-5,43,2,-1,-5
1317,177,3,1,0,0,10,3,-1,-5,0,1,1,7
1318,161,2,3,0,0,4,2,-1,-5,1,1,-1,-3
1319,144,871,2,1,5,740,1,1,5,181,1,1,5
1320,129,41,1,0,0,81,1,0,0,228,1,0,0
1321,115,94,1,1,5,93,1,1,10,87,2,1,5
1322,100,189,1,1,5,464,3,1,10,404,1,1,5
1323,81,20,1,-1,-3,11,1,-1,-3,30,1,-1,-3
1324,68,27,1,-1,-3,43,1,-1,-10,21,1,-1,-3
1325,54,763,1,1,10,0,1,1,7,408,1,1,5
1326,39,55,2,-1,-5,12,1,-1,-3,20,1,-1,-5
1327,193,127,1,1,10,74,1,1,5,117,2,1,5
1328,178,25,1,-1,-5,54,2,-1,-5,24,1,-1,-5
1329,161,44,2,-1,-5,20,2,-1,-5,8,1,-1,-3
1330,145,351,1,0,0,0,1,1,7,918,2,-1,-5
1331,130,0,1,1,5,95,3,1,10,88,2,1,5
1332,111,231,1,-1,-5,647,3,-1,-10,382,2,-1,-5
1333,95,239,1,-1,-10,177,1,-1,-5,198,1,-1,-5
1334,81,34,1,0,0,34,1,0,0,73,1,-1,-5
1335,66,8,1,1,5,13,1,-1,-3,46,2,1,5
1336,52,190,1,-1,-5,163,1,-1,-5,352,2,-1,-5
1337,37,65,1,0,0,62,1,0,0,297,3,0,0
1338,191,31,2,1,5,30,2,1,5,100,3,1,14
1339,173,2,2,-1,-5,0,1,-1,-5,0,1,0,0
1340,156,590,1,-1,-5,0,1,1,7,187,1,-1,-3
1341,142,80,1,0,0,155,1,-1,-10,128,1,-1,-5
1342,127,17,2,-1,-5,3,1,-1,-5,62,3,-1,-5
1343,110,14,2,-1,-5,11,1,-1,-3,0,1,1,7
1344,95,105,4,0,0,17,1,-1,-5,63,2,-1,-5
1345,77,12,1,-1,-3,13,1,-1,-3,25,4,0,0
1346,62,514,1,-1,-5,355,1,-1,-5,535,1,-1,-5
1347,48,10,1,1,5,20,1,-1,-3,43,1,-1,-3
1348,34,10,2,-1,-5,5,1,-1,-3,10,1,-1,-3
1349,195,364,1,1,10,242,1,1,5,117,1,-1,-5
1350,177,17,2,0,0,72,2,-1,-5,16,1,-1,-5
1351,157,60,6,1,2,24,1,-1,-5,0,1,-1,-3
1352,140,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3
1353,127,34,2,0,0,32,1,-1,-5,97,2,0,0
1354,112,1570,1,1,10,0,1,1,7,1535,2,1,5
1355,97,22,3,-1,-5,41,2,-1,-5,0,1,0,0
1356,78,590,1,0,0,1286,1,0,0,292,2,0,0
1357,60,17,1,0,0,4,3,0,0,15,1,-1,-3
1358,46,3,1,0,0,32,2,-1,-5,38,2,-1,-5
1359,192,65,1,1,10,77,2,-1,-5,40,1,-1,-5
1360,174,544,3,0,0,517,1,-1,-3,436,1,-1,-3
1361,158,82,1,1,5,75,1,1,5,113,1,1,5
1362,144,63,1,0,0,0,1,0,0,40,1,-1,-5
1363,128,139,1,0,0,204,1,-1,-5,419,2,-1,-5
1364,114,54,2,-1,-5,27,1,-1,-5,48,3,-1,-5
1365,96,908,1,-1,-10,1239,2,0,0,1018,2,-1,-5
1366,79,0,1,1,7,1,1,1,5,239,2,1,5
1367,65,0,1,1,7,295,1,-1,-10,123,1,0,0
1368,49,256,1,1,10,108,1,1,5,133,1,1,5
1369,33,14,1,0,0,123,3,0,0,26,1,0,0
1370,187,19,2,0,0,16,2,0,0,6,1,-1,-3
1371,172,14,1,-1,-5,34,2,0,0,7,1,-1,-3
1372,158,707,2,0,0,414,1,0,0,320,3,-1,-5
1373,139,23,2,-1,-5,0,1,1,7,50,3,0,0
1374,122,9,2,0,0,36,2,-1,-5,20,1,-1,-5
1375,105,22,1,1,5,387,6,1,19,192,1,1,5
1376,86,0,1,1,7,953,2,-1,-5,863,2,0,0
1377,69,0,1,1,7,84,2,1,5,100,3,1,5
1378,53,15,3,1,5,18,2,1,5,41,2,1,5
1379,35,12,1,-1,-5,11,1,-1,-3,10,1,-1,-3
1380,195,161,1,1,10,74,1,1,5,118,1,1,5
1381,179,0,1,-1,-5,39,1,-1,-5,89,1,-1,-5
1382,166,14,1,-1,-5,0,1,1,7,0,1,1,7
1383,153,230,1,-1,-10,0,1,1,7,102,2,-1,-5
1384,134,7,1,-1,-5,11,1,-1,-3,6,1,-1,-3
1385,115,21,1,-1,-5,0,1,1,7,15,2,-1,-5
1386,100,30,1,1,5,19,2,1,5,16,1,-1,-3
1387,81,6,2,0,0,9,2,-1,-5,8,2,-1,-5
1388,64,1250,1,-1,-5,1027,3,1,5,634,1,-1,-3
1389,46,10,1,0,0,43,2,0,0,11,1,-1,-5
1390,31,119,1,1,10,37,1,1,5,37,1,1,5
1391,191,749,3,-1,-10,186,1,0,0,181,1,0,0
1392,176,8,2,0,0,21,2,-1,-5,11,1,-1,-3
1393,158,177,1,-1,-3,168,1,-1,-3,191,2,0,0
1394,142,380,1,-1,-5,757,1,-1,-10,564,2,-1,-5
1395,127,14,3,0,0,43,2,0,0,40,2,0,0
1396,110,41,2,0,0,47,1,0,0,70,2,-1,-5
1397,91,2,1,0,0,15,2,-1,-5,5,1,-1,-3
1398,78,18,1,0,0,4,1,-1,-3,3,1,-1,-3
1399,64,25,1,1,10,37,3,1,5,36,2,1,5
1400,47,0,1,1,5,1,1,1,5,0,1,1,5
1401,33,88,1,1,5,133,1,1,10,38,1,1,5
1402,194,11,1,-1,-5,16,3,-1,-5,4,1,-1,-3
1403,179,207,1,-1,-5,286,1,-1,-10,267,2,0,0
1404,163,0,1,0,0,8,2,0,0,20,1,0,0
1405,146,4,1,-1,-3,5,1,-1,-3,2,1,0,0
1406,133,0,1,-1,-5,9,2,-1,-5,0,1,1,7
1407,119,75,1,1,10,74,1,1,5,24,1,1,5
1408,105,0,1,1,5,33,3,1,5,17,1,-1,-3
1409,90,537,1,-1,-5,855,1,0,0,1159,2,-1,-5
1410,76,254,2,-1,-5,44,1,-1,-5,47,1,-1,-5
1411,60,2,1,1,10,66,1,1,5,103,1,1,5
1412,45,32,2,1,5,20,1,1,5,29,2,1,5
1413,28,19,3,-1,-5,6,1,-1,-3,12,1,-1,-3
1414,193,45,1,1,5,76,1,1,5,121,1,-1,-5
1415,176,13,1,-1,-5,7,1,-1,-3,6,1,-1,-3
1416,160,101,2,-1,-5,42,1,-1,-5,45,2,-1,-5
1417,137,6,1,-1,-5,0,1,1,7,17,1,-1,-3
1418,124,549,1,-1,-3,643,2,-1,-5,0,1,1,7
1419,109,929,2,0,0,0,1,1,7,378,1,-1,-3
1420,93,18,1,0,0,33,2,0,0,20,1,-1,-5
1421,79,223,1,1,5,218,1,1,5,182,1,1,5
1422,66,23,2,0,0,30,1,-1,-5,34,1,-1,-5
1423,51,540,2,-1,-5,309,1,-1,-3,293,1,-1,-3
1424,33,88,1,1,5,137,1,1,10,223,2,1,5
1425,192,734,2,-1,-5,182,1,-1,-5,596,1,-1,-5
1426,176,197,1,-1,-3,96,1,0,0,278,1,-1,-3
1427,164,3,1,-1,-3,27,3,-1,-5,56,3,-1,-5
1428,146,264,3,-1,-5,163,1,-1,-3,239,1,-1,-3
1429,131,104,1,-1,-5,47,1,-1,-5,97,2,-1,-5
1430,116,88,1,-1,-3,390,2,-1,-5,95,2,-1,-5
1431,99,0,1,1,7,125,2,-1,-5,83,1,-1,-5
1432,83,29,1,0,0,61,2,0,0,59,1,-1,-5
1433,69,11,1,0,0,0,1,1,7,18,2,0,0
1434,55,413,4,-1,-5,161,1,0,0,186,2,0,0
1435,32,379,1,1,10,75,1,1,5,358,2,1,5
1436,193,79,1,-1,-5,67,1,-1,-5,104,2,0,0
1437,177,11,1,-1,-5,6,1,-1,-3,11,1,-1,-3
1438,162,31,1,1,10,20,2,1,5,5,1,-1,-3
1439,145,246,1,-1,-3,163,1,-1,-5,335,1,-1,-3
1440,132,429,1,-1,-5,535,1,0,0,314,1,0,0
1441,117,91,3,-1,-5,67,1,0,0,46,2,-1,-5
1442,99,0,1,1,7,8,1,-1,-3,7,1,-1,-3
1443,85,84,1,-1,-3,183,1,-1,-3,81,1,-1,-3
1444,71,703,1,1,10,109,1,1,5,486,1,1,5
1445,56,37,2,-1,-5,14,1,-1,-3,4,1,-1,-5
1446,42,30,1,0,0,0,1,1,7,0,1,1,7
1447,195,0,1,0,0,170,1,-1,-3,162,1,-1,-3
1448,182,7,1,-1,-3,0,1,1,7,0,1,1,7
1449,170,224,1,1,10,247,1,1,10,187,2,1,5
1450,151,126,1,1,5,130,1,1,10,0,1,1,5
1451,136,86,1,0,0,41,1,0,0,83,1,0,0
1452,123,34,2,1,5,11,2,1,5,10,1,-1,-3
1453,106,116,1,-1,-5,150,1,-1,-5,110,1,-1,-5
1454,89,676,1,1,5,507,1,1,5,849,3,1,5
1455,73,6,2,0,0,15,1,-1,-5,34,2,-1,-5
1456,57,7,1,-1,-5,67,1,0,0,51,3,0,0
1457,40,19,2,0,0,9,2,0,0,9,1,-1,-3
1458,194,46,2,0,0,44,2,-1,-5,65,2,-1,-5
1459,177,14,1,0,0,35,2,-1,-5,11,1,-1,-3
1460,160,185,1,-1,-5,563,1,-1,-5,723,2,0,0
1461,146,0,1,1,7,90,1,1,5,86,2,1,5
1462,131,173,2,-1,-5,121,3,-1,-10,62,1,-1,-5
1463,114,32,2,0,0,5,1,0,0,89,3,-1,-5
1464,95,221,1,1,5,184,1,1,5,150,1,1,5
1465,78,19,1,-1,-5,33,3,1,5,0,1,1,7
1466,60,3,1,0,0,4,2,0,0,2,1,0,0
1467,45,265,1,-1,-10,187,1,-1,-5,189,1,-1,-5
1468,192,9,2,-1,-5,10,1,-1,-5,3,1,-1,-3
1469,178,382,1,1,5,321,1,1,5,213,1,1,5
1470,165,30,1,-1,-5,58,2,-1,-5,32,2,-1,-5
1471,149,506,1,-1,-3,245,1,-1,-5,166,1,-1,-5
1472,136,0,1,0,0,28,4,-1,-5,0,2,0,0
1473,119,109,1,-1,-5,21,1,-1,-5,232,2,-1,-5
1474,103,160,1,0,0,357,2,-1,-5,200,1,-1,-3
1475,88,84,2,0,0,25,2,-1,-5,5,1,0,0
1476,74,1,1,-1,-3,27,2,0,0,20,2,-1,-5
1477,57,66,1,-1,-5,13,1,0,0,13,1,0,0
1478,44,313,1,-1,-10,204,2,0,0,195,2,0,0
1479,27,18,1,-1,-5,21,2,1,5,11,1,-1,-3
1480,190,255,1,-1,-3,82,1,1,5,83,1,-1,-3
1481,175,35,3,0,0,51,3,-1,-5,33,2,0,0
1482,153,46,2,-1,-5,30,1,-1,-5,57,2,-1,-5
1483,139,63,1,-1,-5,27,1,-1,-5,64,2,-1,-5
1484,124,19,1,-1,-5,51,2,-1,-5,29,3,1,5
1485,105,0,1,-1,-5,18,2,-1,-5,0,1,-1,-3
1486,91,206,1,-1,-5,60,1,0,0,299,3,0,0
1487,76,257,2,1,5,198,1,1,5,259,2,1,5
1488,59,28,2,0,0,19,1,-1,-3,19,1,-1,-3
1489,45,27,4,-1,-5,25,1,-1,-5,16,1,-1,-5
1490,189,228,2,0,0,294,2,0,0,346,1,-1,-3
1491,175,41,2,-1,-5,54,1,-1,-5,0,1,0,0
1492,159,189,1,1,5,306,1,1,5,184,1,1,5
1493,142,33,2,-1,-5,6,1,-1,-3,11,1,-1,-3
1494,129,0,1,-1,-5,4,1,-1,-3,1,1,-1,-3
1495,115,163,1,0,0,159,1,0,0,227,1,-1,-3
1496,101,1041,1,-1,-5,667,1,-1,-5,179,1,0,0
1497,86,10,1,-1,-5,41,2,-1,-5,5,1,-1,-5
1498,69,24,2,0,0,28,2,-1,-5,65,2,-1,-5
1499,50,35,2,-1,-5,18,1,-1,-3,2,1,-1,-5
1500,36,58,2,-1,-5,27,1,0,0,43,2,0,0
1501,189,28,2,0,0,12,1,-1,-3,9,1,-1,-3
1502,176,6,1,0,0,62,4,-1,-5,10,1,-1,-5
1503,160,0,2,-1,-5,0,1,-1,-3,7,1,-1,-3
1504,147,8,3,-1,-5,18,2,-1,-5,0,1,-1,-3
1505,131,0,2,-1,-5,0,2,-1,-5,18,1,-1,-3
1506,115,41,4,0,0,18,1,-1,-3,4,1,-1,-3
1507,98,12,2,-1,-5,0,1,1,7,9,1,-1,-3
1508,85,0,1,-1,-3,0,1,-1,-3,36,1,-1,-3
1509,72,25,1,-1,-5,56,3,-1,-10,40,1,-1,-5
1510,57,3,1,-1,-3,4,1,-1,-3,12,1,-1,-3
1511,44,5,1,0,0,16,2,0,0,0,1,1,7
1512,31,553,1,0,0,179,1,0,0,181,1,0,0
1513,195,12,2,0,0,4,1,-1,-3,22,3,0,0
1514,177,0,2,-1,-5,3,1,-1,-3,0,1,0,0
1515,162,0,1,-1,-5,0,1,1,7,0,1,-1,-3
1516,148,0,1,-1,-5,1,1,-1,-5,0,1,0,0
1517,135,0,1,1,10,0,1,1,5,282,1,1,5
1518,119,60,1,-1,-5,142,2,1,5,171,2,1,5
1519,103,429,1,0,0,61,1,0,0,409,1,0,0
1520,88,0,1,0,0,215,1,-1,-5,491,1,-1,-3
1521,75,164,1,1,5,148,1,1,5,215,2,1,5
1522,60,0,1,1,7,2,1,0,0,15,3,0,0
1523,46,15,2,-1,-5,15,1,-1,-5,4,2,1,5
1524,28,369,1,-1,-5,743,3,-1,-5,524,2,0,0
1525,190,64,1,1,5,129,1,1,10,123,1,1,5
1526,174,118,1,0,0,133,3,-1,-5,21,1,0,0
1527,157,116,1,-1,-5,111,1,-1,-5,111,1,-1,-5
1528,139,43,1,1,5,39,1,1,5,40,1,1,5
1529,124,166,1,1,5,82,1,1,5,315,1,1,5
1530,108,40,1,0,0,15,1,0,0,15,1,0,0
1531,95,42,1,0,0,103,3,0,0,78,1,0,0
1532,79,150,1,-1,-5,146,1,-1,-5,108,1,-1,-5
1533,64,57,2,-1,-5,0,1,1,7,8,1,-1,-3
1534,48,216,1,1,5,216,1,1,10,210,2,1,5
1535,192,39,1,1,5,120,1,1,10,118,1,1,5
1536,178,213,1,-1,-5,0,1,-1,-10,0,1,-1,-5
1537,161,765,3,1,5,179,1,1,5,535,1,-1,-3
1538,144,172,2,-1,-5,21,1,0,0,66,2,-1,-5
1539,127,3,1,0,0,2,1,0,0,10,1,-1,-3
1540,113,55,3,-1,-5,0,1,1,7,16,1,-1,-3
1541,97,12,1,-1,-5,41,2,-1,-5,5,1,-1,-5
1542,81,138,1,0,0,569,2,-1,-5,154,1,0,0
1543,66,50,1,-1,-5,84,4,0,0,66,2,0,0
1544,49,157,1,-1,-5,31,1,0,0,86,1,-1,-5
1545,34,20,1,-1,-3,11,1,-1,-3,2,1,0,0
1546,195,31,1,1,5,51,3,1,5,11,1,1,5
1547,180,6,2,-1,-5,0,1,-1,-5,13,1,-1,-3
1548,164,3,1,0,0,20,2,0,0,6,1,-1,-3
1549,149,16,2,1,5,0,2,1,5,11,3,1,5
1550,131,1125,1,0,0,1658,2,0,0,1239,2,0,0
1551,114,220,1,-1,-5,250,1,-1,-5,255,1,0,0
1552,100,316,3,1,15,0,1,1,7,108,2,1,5
1553,80,0,1,1,5,58,1,1,5,0,1,1,5
1554,66,0,1,-1,-5,14,3,-1,-5,8,1,-1,-3
1555,51,22,1,0,0,46,1,-1,-5,21,1,0,0
1556,194,19,1,0,0,8,1,-1,-3,19,1,0,0
1557,181,8,1,0,0,63,3,0,0,27,1,-1,-5
1558,166,0,2,1,5,0,1,-1,-3,0,1,-1,-3
1559,152,9,2,-1,-5,7,1,-1,-3,6,1,-1,-3
1560,134,89,1,1,5,20,1,1,5,42,1,1,5
1561,121,60,2,-1,-5,0,1,0,0,19,2,-1,-5
1562,105,1,1,-1,-3,58,2,-1,-5,1,1,-1,-3
1563,91,365,1,1,5,1574,1,1,10,1111,2,1,5
1564,74,311,1,1,5,818,1,1,5,958,2,-1,-5
1565,58,8,1,-1,-3,17,1,-1,-5,7,1,-1,-3
1566,43,2,1,-1,-5,28,2,-1,-5,2,1,0,0
1567,194,1,1,-1,-5,0,1,-1,-3,22,2,-1,-5
1568,179,23,1,0,0,23,1,-1,-5,73,2,-1,-5
1569,164,189,1,-1,-5,570,2,-1,-5,366,2,-1,-5
1570,147,42,1,-1,-5,102,1,0,0,13,1,-1,-5
1571,132,16,1,-1,-3,25,2,0,0,3,1,-1,-5
1572,119,16,1,0,0,0,1,1,7,67,1,0,0
1573,106,202,1,1,5,558,1,1,5,180,1,1,5
1574,92,17,2,-1,-5,43,5,-1,-5,0,1,0,0
1575,74,67,2,-1,-5,39,3,0,0,6,1,-1,-3
1576,59,133,3,-1,-5,51,1,-1,-5,204,3,0,0
1577,40,16,2,0,0,4,1,-1,-3,0,1,1,7
1578,27,16,3,-1,-5,3,1,-1,-3,4,1,-1,-3
1579,194,5,1,-1,-5,7,1,-1,-3,7,1,-1,-3
1580,181,257,2,-1,-5,241,2,-1,-5,204,1,-1,-5
1581,164,60,1,-1,-10,28,1,-1,-5,75,1,-1,-5
1582,149,5,2,1,5,0,1,1,5,7,1,-1,-3
1583,133,18,1,0,0,36,3,0,0,70,4,0,0
1584,115,751,1,-1,-5,743,1,0,0,1451,3,-1,-5
1585,99,3,1,-1,-5,18,1,-1,-3,21,2,-1,-5
1586,84,6,1,1,5,40,2,1,5,72,2,-1,-5
1587,67,0,1,0,0,0,1,0,0,134,1,-1,-3
1588,54,69,1,1,5,68,1,1,5,84,2,1,5
1589,38,856,1,-1,-5,864,2,-1,-5,238,1,0,0
1590,193,18,1,-1,-5,40,2,0,0,10,1,0,0
1591,178,23,1,-1,-5,50,2,0,0,7,1,-1,-3
1592,163,282,1,-1,-10,191,1,-1,-10,43,1,-1,-5
1593,147,616,2,-1,-5,0,1,-1,-5,187,1,-1,-3
1594,128,22,2,-1,-5,5,1,-1,-3,33,1,-1,-3
1595,113,49,2,0,0,33,1,0,0,122,2,-1,-5
1596,97,650,2,-1,-5,61,1,0,0,290,2,-1,-5
1597,81,84,1,-1,-5,0,1,0,0,61,1,-1,-5
1598,67,62,3,-1,-10,0,1,1,7,70,2,-1,-5
1599,49,5,1,-1,-5,5,1,-1,-3,6,1,-1,-3
1600,194,85,1,-1,-10,38,1,-1,-5,139,2,-1,-5
1601,179,29,2,1,5,5,1,1,5,5,1,1,5
1602,165,6,1,-1,-3,0,1,1,7,20,2,-1,-5
1603,148,248,1,-1,-5,124,1,-1,-5,0,1,1,7
1604,132,19,2,0,0,11,1,-1,-3,0,1,1,7
1605,118,0,1,1,7,34,3,-1,-5,0,1,-1,-3
1606,103,101,1,-1,-10,145,1,0,0,0,1,1,7
1607,88,233,1,-1,-5,227,1,-1,-5,247,2,-1,-5
1608,74,165,1,-1,-5,203,1,-1,-5,280,2,-1,-5
1609,58,37,1,-1,-5,69,2,-1,-5,35,1,-1,-5
1610,40,199,1,1,10,36,1,1,5,37,1,1,5
1611,192,164,1,-1,-3,243,1,-1,-3,82,1,-1,-5
1612,180,186,1,-1,-5,188,1,-1,-5,123,1,-1,-5
1613,167,7,1,-1,-5,6,1,-1,-3,13,1,-1,-3
1614,153,131,1,1,10,156,1,1,10,21,1,1,5
1615,136,16,2,1,5,6,1,-1,-3,56,3,1,5
1616,118,0,1,0,0,314,1,-1,-5,1162,3,-1,-5
1617,100,323,3,1,7,170,1,-1,-5,36,1,0,0
1618,84,418,1,0,0,592,2,-1,-5,399,2,0,0
1619,67,24,1,-1,-3,25,1,-1,-3,89,3,-1,-5
1620,47,460,2,1,5,410,1,1,5,548,2,1,5
1621,31,42,3,1,5,3,1,-1,-3,18,3,-1,-5
1622,189,17,1,-1,-5,16,1,-1,-5,17,2,0,0
1623,173,0,1,1,7,5,1,0,0,0,1,1,7
1624,159,325,1,-1,-3,367,2,0,0,270,1,-1,-3
1625,143,67,1,1,5,124,2,1,5,114,3,1,5
1626,126,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5
1627,112,20,2,0,0,8,1,-1,-5,33,1,-1,-5
1628,97,512,2,-1,-5,585,2,-1,-5,522,1,-1,-5
1629,80,153,1,0,0,124,1,-1,-3,359,2,0,0
1630,65,31,2,-1,-5,0,1,1,7,32,4,0,0
1631,48,45,2,-1,-5,26,1,-1,-5,19,1,-1,-5
1632,32,39,1,1,5,237,1,1,5,125,1,1,5
1633,193,487,1,1,10,315,1,1,5,105,1,1,5
1634,177,274,1,-1,-3,98,1,-1,-5,496,2,0,0
1635,164,77,2,-1,-5,27,2,0,0,27,1,-1,-5
1636,146,266,1,1,5,262,1,1,5,0,1,1,7
1637,126,462,3,1,7,124,1,0,0,385,2,-1,-5
1638,107,38,2,-1,-5,48,1,0,0,47,2,0,0
1639,90,138,2,-1,-5,90,1,-1,-5,108,2,0,0
1640,74,24,2,-1,-5,50,2,-1,-5,20,1,-1,-5
1641,57,361,3,0,0,234,2,0,0,303,4,-1,-5
1642,38,29,1,-1,-3,5,1,-1,-3,14,1,-1,-3
1643,195,14,2,-1,-5,2,1,0,0,0,1,1,7
1644,178,0,1,0,0,11,1,-1,-3,23,2,-1,-5
1645,164,46,3,-1,-5,16,1,1,5,16,1,1,5
1646,145,17,2,-1,-5,1,1,-1,-3,10,1,-1,-3
1647,131,184,1,1,5,725,1,1,5,0,1,1,7
1648,117,1,1,-1,-5,30,1,-1,-5,17,2,0,0
1649,102,18,2,0,0,20,1,0,0,6,1,-1,-3
1650,88,69,2,0,0,64,1,-1,-5,95,2,-1,-5
1651,72,1246,1,-1,-10,1101,1,-1,-5,1764,2,-1,-5
1652,53,217,1,0,0,77,1,0,0,384,4,0,0
1653,35,45,2,0,0,11,1,-1,-3,11,1,-1,-3
1654,195,0,1,-1,-5,0,1,-1,-3,11,3,-1,-5
1655,178,239,1,1,5,118,1,1,5,343,2,1,5
1656,162,0,1,1,7,11,2,-1,-5,6,1,-1,-3
1657,148,441,1,-1,-10,213,1,-1,-5,278,1,-1,-3
1658,134,60,2,-1,-5,38,2,-1,-5,46,3,0,0
1659,115,407,3,0,0,412,3,0,0,489,2,-1,-5
1660,96,246,1,1,5,253,1,1,10,201,1,1,5
1661,80,0,1,-1,-3,11,2,0,0,8,1,-1,-3
1662,66,0,1,1,7,14,2,-1,-5,26,2,0,0
1663,50,52,1,-1,-5,193,3,0,0,150,2,0,0
1664,34,91,1,1,5,344,1,-1,-3,353,1,-1,-3
1665,193,86,1,-1,-3,0,1,-1,-3,0,1,-1,-3
1666,178,91,1,1,5,42,1,1,5,87,1,1,5
1667,165,252,1,-1,-5,183,1,0,0,246,2,0,0
1668,151,0,1,1,7,13,1,0,0,80,3,0,0
1669,135,543,1,-1,-5,544,1,0,0,537,1,-1,-5
1670,120,8,1,-1,-5,14,1,-1,-3,9,1,-1,-3
1671,106,9,1,-1,-3,0,1,1,7,16,2,0,0
1672,93,64,1,-1,-5,177,2,-1,-5,28,1,0,0
1673,78,107,1,0,0,81,3,-1,-5,71,2,-1,-5
1674,59,58,2,-1,-5,37,2,0,0,19,1,0,0
1675,42,12,1,-1,-5,28,4,1,5,2,1,1,5
1676,190,101,5,1,14,0,1,1,7,34,1,0,0
1677,171,6,1,-1,-3,21,2,-1,-5,20,1,0,0
1678,156,143,1,0,0,174,1,0,0,162,1,0,0
1679,141,29,1,0,0,19,1,-1,-5,10,1,0,0
1680,125,12,1,-1,-10,12,2,-1,-5,16,2,-1,-5
1681,109,112,2,1,5,70,2,1,5,12,1,1,5
1682,92,72,3,-1,-5,68,3,-1,-5,39,2,-1,-5
1683,73,63,3,0,0,79,2,-1,-5,32,2,0,0
