round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
587,41,3,1,-1,-5,8,1,-1,-3,4,1,0,0,32,3,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,76,2,-1,-5,15,2,0,0
588,181,0,1,0,0,2,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-20,0,1,-1,-3,0,1,-1,-3,39,1,-1,-3,16,3,-1,-1
589,158,262,1,-1,-5,285,1,-1,-5,5,1,0,0,5,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-10,36,1,-1,-5,673,2,-1,-1
590,135,174,1,1,10,108,1,1,5,13,1,1,10,7,3,1,5,0,1,1,5,0,2,1,5,0,1,1,5,35,1,1,5,155,1,-1,-1
591,108,89,1,-1,-5,79,2,1,5,4,2,1,5,16,3,1,5,0,1,1,5,0,1,1,5,0,2,1,5,37,1,1,10,44,1,1,1
592,80,13,1,-1,-5,22,2,0,0,2,1,-1,-5,6,1,0,0,0,3,0,0,0,1,-1,-3,0,1,-1,-5,74,2,0,0,35,3,-1,-1
593,52,0,1,1,5,50,2,1,5,1,1,1,5,1,1,1,5,0,1,1,10,0,1,1,10,0,1,-1,-3,39,1,1,5,15,1,1,1
594,28,31,2,0,0,34,1,0,0,3,2,-1,-5,29,4,-1,-5,0,3,-1,-5,0,1,-1,-5,0,1,-1,-3,69,2,-1,-5,96,2,-1,-1
595,174,154,1,1,5,314,3,1,5,2,1,1,5,3,1,1,5,0,1,1,20,0,1,1,5,0,1,-1,-3,40,1,1,5,189,1,1,1
596,149,5,1,0,0,5,1,0,0,2,1,-1,-5,2,1,-1,-5,0,2,-1,-15,0,1,-1,-5,0,1,-1,-5,37,1,-1,-5,33,3,0,0
597,123,199,1,1,5,215,2,1,5,1,1,1,5,5,1,1,10,0,1,1,7,0,1,-1,-3,0,1,-1,-10,36,1,1,5,91,1,1,1
598,99,178,1,-1,-5,249,1,-1,-10,5,1,-1,-10,3,1,-1,-5,0,1,-1,-10,0,1,-1,-10,0,1,-1,-5,35,1,-1,-5,125,1,-1,-1
599,74,10,1,-1,-5,30,3,0,0,3,2,0,0,2,1,-1,-5,0,1,1,22,0,2,-1,-8,0,1,-1,-5,69,2,-1,-5,19,2,-1,-1
600,47,130,1,1,5,165,1,1,5,1,1,1,5,9,1,1,10,0,1,1,20,0,1,1,10,0,1,1,5,33,1,1,5,26,1,1,1
601,24,0,1,1,7,11,1,-1,-3,0,1,0,0,0,1,0,0,0,2,0,0,0,1,-1,-5,0,1,-1,-5,71,2,-1,-5,13,2,0,0
602,183,15,1,1,5,0,1,1,7,5,2,-1,-5,14,2,-1,-5,0,2,1,5,0,1,1,5,0,1,-1,-3,33,1,1,5,9,1,-1,-1
603,155,24,1,1,5,67,1,1,10,1,1,1,5,2,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,33,1,1,5,44,1,1,1
604,133,920,3,1,5,214,1,1,5,5,1,1,5,11,2,1,5,0,1,1,5,0,1,-1,-3,0,1,1,10,19,1,1,5,242,1,1,1
605,107,18,1,-1,-5,5,1,-1,-5,0,1,1,7,5,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,36,1,-1,-5,20,2,0,0
606,83,55,3,-1,-5,28,1,-1,-3,1,1,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,34,1,-1,-5,27,2,0,0
607,55,163,3,-1,-5,214,7,-1,-5,1,2,-1,-5,1,2,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,34,1,0,0,7,1,-1,-1
608,23,71,1,1,5,68,1,1,5,3,1,1,5,4,1,1,10,0,1,1,5,0,1,-1,-3,0,1,-1,-3,36,1,1,7,22,1,1,1
609,186,127,1,1,5,128,1,1,5,0,1,1,5,1,1,1,5,0,1,1,5,0,1,-1,-3,0,1,-1,-5,36,1,1,10,210,1,1,1
610,162,5,1,1,5,30,2,-1,-5,1,1,-1,-5,2,1,-1,-5,0,2,-1,-5,0,1,1,5,0,2,1,5,36,1,1,5,22,2,1,1
611,133,36,3,-1,-5,0,4,0,0,0,1,-1,-5,0,1,1,7,0,1,-1,-10,0,1,1,7,0,1,-1,-10,119,3,-1,-5,12,1,-1,-1
612,103,160,1,-1,-5,303,1,-1,-3,12,2,0,0,2,1,-1,-5,0,4,0,0,0,2,0,0,0,3,-1,-10,38,1,-1,-3,273,1,-1,-1
613,73,15,1,0,0,0,1,1,7,1,3,0,0,11,3,-1,-5,0,1,-1,-3,0,2,0,0,0,2,-1,-3,65,2,0,0,31,4,0,0
614,42,19,2,-1,-5,7,1,-1,-3,6,2,-1,-5,2,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,0,0,35,1,0,0,12,2,0,0
615,182,21,1,-1,-5,28,2,-1,-5,9,2,-1,-5,2,2,-1,-5,0,3,-1,-5,0,3,-1,-13,0,1,-1,-3,67,2,-1,-5,44,3,0,0
616,150,42,1,-1,-5,45,2,0,0,5,1,-1,-10,2,2,0,0,0,2,-1,-10,0,1,0,0,0,1,-1,-10,32,1,-1,-5,110,2,-1,-1
617,119,0,2,1,5,1,3,1,5,5,1,1,5,5,1,1,5,0,1,1,10,0,1,-1,-3,0,1,1,5,63,2,-1,-5,0,1,1,1
618,92,16,1,-1,-5,0,1,1,7,2,1,-1,-5,10,1,1,10,0,1,1,30,0,1,1,5,0,1,1,10,66,2,1,5,40,2,1,1
619,64,9,2,1,5,8,1,1,10,3,1,-1,-5,1,1,1,5,0,1,-1,-25,0,1,1,5,0,1,1,10,33,1,-1,-3,5,1,-1,-1
620,37,65,2,-1,-5,91,2,-1,-5,11,2,-1,-5,5,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,64,2,-1,-5,13,1,0,0
621,181,342,1,-1,-5,0,1,0,0,8,1,-1,-10,6,1,-1,-5,0,5,-1,-15,0,1,-1,-5,0,2,-1,-5,36,1,-1,-5,605,1,-1,-1
622,154,23,1,-1,-3,70,1,-1,-5,8,1,-1,-5,10,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,109,3,-1,-5,13,2,-1,-1
623,128,21,2,-1,-5,30,2,1,5,0,1,1,5,5,1,1,5,0,1,1,5,0,1,-1,-3,0,1,-1,-3,33,1,-1,-5,25,1,-1,-1
624,102,44,1,-1,-5,25,1,-1,-10,2,2,-1,-5,21,3,-1,-20,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,73,2,-1,-5,98,1,-1,-2
625,69,247,1,-1,-5,509,3,-1,-10,0,1,-1,-5,3,1,-1,-5,0,1,-1,-15,0,1,-1,-10,0,2,-1,-5,32,1,0,0,182,1,-1,-2
626,42,43,3,-1,-5,3,1,-1,-5,5,18,-1,-21,0,1,-1,-3,0,1,0,0,0,1,1,7,0,1,0,0,37,1,0,0,23,1,0,0
627,205,17,2,-1,-5,29,3,0,0,5,1,0,0,6,2,-1,-5,0,2,-1,-10,0,1,0,0,0,1,-1,-3,34,1,-1,-3,0,1,1,1
628,177,15,1,0,0,14,1,0,0,4,1,0,0,1,1,0,0,0,1,-1,-20,0,1,0,0,0,1,-1,-10,37,1,-1,-5,65,3,-1,-1
629,151,11,2,-1,-5,11,1,-1,-3,6,1,-1,-5,7,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,-1,-5,37,1,-1,-3,50,3,-1,-1
630,121,9,1,1,5,8,1,1,5,16,3,1,5,9,2,-1,-5,0,2,1,5,0,1,-1,-10,0,1,-1,-3,107,3,1,5,8,1,1,1
631,91,6,1,0,0,0,1,-1,-3,8,3,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,72,2,-1,-5,17,1,-1,-1
632,65,10,1,-1,-5,5,1,0,0,0,2,0,0,41,4,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,-1,-8,33,1,0,0,4,1,0,0
633,35,13,1,0,0,28,1,0,0,5,1,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,39,1,-1,-5,68,2,0,0
634,185,24,1,-1,-5,23,2,0,0,4,1,0,0,2,2,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,36,1,-1,-5,8,1,0,0
635,160,85,1,0,0,392,2,0,0,3,2,0,0,4,2,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,31,1,-1,-5,259,2,-1,-1
636,131,408,1,1,5,64,3,1,5,4,2,-1,-5,6,2,-1,-5,0,2,1,5,0,1,-1,-3,0,1,1,10,37,1,1,5,0,1,1,1
637,101,329,1,-1,-10,214,2,-1,-5,1,1,-1,-5,3,1,-1,-5,0,3,-1,-15,0,1,-1,-3,0,1,-1,-3,32,1,-1,-5,235,1,0,0
638,73,435,4,-1,-5,151,2,0,0,4,1,0,0,6,1,-1,-5,0,1,-1,-10,0,1,0,0,0,1,0,0,33,1,0,0,144,2,-1,-1
639,42,0,1,1,7,435,4,0,0,3,2,-1,-5,7,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,69,2,0,0,15,1,0,0
640,13,5,1,0,0,12,1,-1,-3,3,2,0,0,2,2,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-3,32,1,1,7,11,1,-1,-1
641,181,196,1,-1,-10,197,1,0,0,1,1,-1,-5,12,1,-1,-10,0,1,-1,-10,0,2,0,0,0,1,-1,-5,39,1,-1,-5,198,1,-1,-1
642,157,135,1,0,0,22,1,0,0,4,1,-1,-10,11,3,1,2,0,1,-1,-30,0,2,0,0,0,1,-1,-5,32,1,0,0,109,1,-1,-1
643,130,9,1,-1,-3,15,1,-1,-3,0,1,1,7,0,1,1,7,0,1,1,55,0,1,1,5,0,1,1,10,107,3,1,5,20,2,1,1
644,105,23,1,-1,-5,8,1,0,0,0,1,0,0,5,1,0,0,0,2,-1,-55,0,2,-1,-5,0,1,0,0,49,1,-1,-5,35,2,0,0
645,79,125,1,-1,-5,169,2,-1,-5,2,1,-1,-5,4,1,0,0,0,1,-1,-25,0,1,-1,-3,0,1,-1,-5,36,1,-1,-5,202,2,-1,-1
646,56,78,1,-1,-5,30,1,-1,-5,1,1,-1,-5,8,3,-1,-15,0,1,0,0,0,1,-1,-10,0,1,-1,-5,183,5,-1,-20,45,1,-1,-1
647,25,8,1,0,0,29,1,-1,-5,12,2,-1,-5,3,2,-1,-5,0,2,0,0,0,1,0,0,0,1,-1,-5,69,2,-1,-5,9,1,-1,-1
648,180,198,1,1,10,62,1,1,5,2,1,1,5,5,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,32,1,1,5,300,2,1,1
649,157,489,2,-1,-5,214,1,-1,-5,6,2,-1,-5,7,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,2,-1,-5,36,1,-1,-3,239,1,-1,-1
650,132,82,1,1,10,58,1,-1,-5,2,1,-1,-5,8,1,1,10,0,1,1,20,0,2,1,5,0,2,1,5,33,1,1,10,103,1,1,2
651,102,48,4,1,5,16,2,1,5,0,1,1,5,8,2,1,5,0,1,1,35,0,2,1,5,0,1,-1,-3,34,1,1,5,16,1,-1,-1
652,73,264,1,1,5,239,1,1,10,6,1,1,10,13,1,1,10,0,1,1,10,0,2,1,2,0,1,1,5,35,1,1,5,94,1,1,1
653,47,178,3,0,0,61,1,0,0,0,1,-1,-5,31,3,-1,-10,0,1,0,0,0,1,-1,-5,0,1,-1,-3,36,1,-1,-5,68,1,0,0
654,21,3,1,1,5,7,1,-1,-3,4,1,1,10,2,2,1,5,0,3,-1,-5,0,1,1,10,0,1,-1,-10,76,2,-1,-5,5,1,-1,-1
655,178,88,1,-1,-3,229,1,-1,-3,3,2,-1,-5,9,2,-1,-5,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,66,2,-1,-5,277,1,-1,-1
656,153,0,1,1,7,128,1,-1,-5,6,3,-1,-10,9,1,-1,-10,0,1,-1,-20,0,1,-1,-10,0,1,-1,-3,33,1,-1,-5,131,1,-1,-1
657,127,25,2,-1,-5,12,1,-1,-3,19,5,1,5,2,1,1,5,0,1,1,10,0,1,-1,-3,0,2,1,5,35,1,1,5,9,1,1,1
658,99,2,1,-1,-5,21,2,-1,-5,3,2,-1,-5,1,1,-1,-5,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,63,2,-1,-5,12,1,-1,-1
659,74,125,1,-1,-5,212,2,0,0,3,1,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-5,0,2,-1,-8,34,1,0,0,79,1,-1,-1
660,51,193,1,-1,-3,134,1,-1,-3,5,1,0,0,2,1,-1,-3,0,3,0,0,0,1,-1,-5,0,1,-1,-5,100,3,0,0,32,1,-1,-1
661,26,752,3,1,5,189,1,1,5,2,1,1,5,3,1,1,5,0,3,1,5,0,1,-1,-3,0,1,1,5,37,1,1,5,590,2,1,1
662,181,2,1,-1,-5,18,2,-1,-5,4,2,-1,-5,4,1,-1,-5,0,3,0,0,0,1,-1,-5,0,1,-1,-3,69,2,-1,-5,2,1,-1,-1
663,155,71,1,-1,-5,69,1,-1,-5,1,1,0,0,1,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,31,1,-1,-5,87,1,-1,-1
664,135,52,1,0,0,81,3,-1,-5,5,1,-1,-10,1,1,0,0,0,1,-1,-10,0,1,0,0,0,1,0,0,32,1,0,0,32,1,-1,-1
665,108,742,3,-1,-5,315,1,-1,-5,4,2,-1,-5,22,2,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-10,34,1,-1,-10,432,1,-1,-1
666,77,7,1,0,0,22,2,0,0,6,2,0,0,4,1,0,0,0,2,-1,-10,0,2,-1,-5,0,1,-1,-10,64,2,0,0,18,1,0,0
667,50,4,1,-1,-3,5,1,-1,-3,3,2,1,5,15,3,1,5,0,1,1,5,0,1,1,10,0,1,-1,-5,35,1,1,5,3,1,1,1
668,24,25,2,-1,-5,6,1,-1,-3,1,1,-1,-3,3,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,54,2,-1,-5,2,1,-1,-1
669,185,0,1,-1,-5,5,1,-1,-3,1,1,-1,-5,9,2,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,70,2,0,0,0,1,-1,-1
670,159,7,1,0,0,83,2,0,0,0,1,0,0,5,1,0,0,0,2,0,0,0,1,-1,-3,0,1,-1,-10,67,2,-1,-5,7,1,0,0
671,134,178,1,0,0,112,1,-1,-5,0,1,0,0,1,1,0,0,0,1,-1,-5,0,2,0,0,0,1,-1,-5,30,1,0,0,231,3,0,0
672,110,256,2,1,5,260,1,1,5,5,1,1,10,4,1,1,10,0,1,1,5,0,1,-1,-5,0,1,-1,-5,32,1,1,10,296,1,1,1
673,82,51,3,0,0,17,1,-1,-3,4,1,0,0,4,1,0,0,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,32,1,-1,-3,47,2,-1,-1
674,58,16,1,-1,-5,23,2,0,0,0,1,-1,-5,38,4,-1,-5,0,2,-1,-20,0,1,-1,-10,0,1,-1,-5,97,3,-1,-5,22,2,-1,-1
675,24,5,1,-1,-5,5,1,-1,-5,4,1,-1,-10,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,0,0,34,1,-1,-5,36,2,-1,-1
676,183,427,1,1,5,425,1,1,5,3,2,1,5,1,1,1,5,0,1,1,5,0,2,1,5,0,1,-1,-3,31,1,1,5,517,1,1,2
677,158,217,2,1,5,0,1,1,5,3,1,1,5,3,1,1,5,0,2,1,5,0,1,1,5,0,1,1,5,31,1,1,5,229,2,1,1
678,134,38,3,-1,-5,17,2,-1,-5,4,1,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,67,2,-1,-5,16,1,-1,-1
679,106,792,2,0,0,82,1,0,0,4,3,-1,-5,5,1,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-5,32,1,-1,-3,385,1,-1,-1
680,80,24,2,-1,-5,44,2,0,0,7,1,0,0,24,2,-1,-5,0,2,-1,-10,0,2,-1,-5,0,2,-1,-5,90,3,0,0,34,2,-1,-1
681,51,9,2,-1,-5,3,1,-1,-3,5,2,-1,-5,4,1,-1,-5,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,65,2,-1,-5,9,2,-1,-1
682,23,3,1,-1,-3,3,1,-1,-3,1,1,-1,-3,14,3,-1,-5,0,1,0,0,0,1,-1,-3,0,1,0,0,63,2,-1,-5,27,3,0,0
683,180,2,1,1,5,34,3,-1,-5,14,4,1,5,4,1,1,5,0,1,1,5,0,1,1,10,0,1,-1,-10,70,2,1,5,0,2,-1,-1
684,148,302,1,1,5,184,1,1,5,2,1,1,5,4,1,1,10,0,1,1,10,0,1,1,5,0,1,-1,-3,34,1,1,5,248,1,1,1
685,125,381,1,-1,-5,559,2,0,0,5,1,0,0,13,3,-1,-10,0,1,0,0,0,1,-1,-5,0,1,-1,-5,32,1,-1,-5,504,1,-1,-1
686,99,10,1,-1,-5,8,1,-1,-3,12,3,0,0,7,2,-1,-5,0,2,-1,-10,0,1,-1,-3,0,1,-1,-5,31,1,1,7,4,1,-1,-1
687,75,7,1,-1,-3,0,1,1,7,0,1,-1,-5,4,2,0,0,0,1,-1,-3,0,1,-1,-10,0,2,-1,-5,62,2,0,0,4,1,-1,-1
688,51,10,1,-1,-5,50,2,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,69,2,-1,-5,22,2,-1,-1
689,26,22,1,0,0,31,2,-1,-5,0,1,-1,-5,4,1,0,0,0,3,0,0,0,1,-1,-10,0,1,-1,-5,34,1,-1,-5,9,1,-1,-1
690,183,16,3,0,0,5,1,-1,-5,4,1,0,0,3,2,0,0,0,3,0,0,0,1,-1,-5,0,1,-1,-5,102,3,0,0,0,1,-1,-1
691,154,6,1,-1,-3,10,1,-1,-3,2,2,0,0,2,1,-1,-3,0,2,0,0,0,1,0,0,0,1,-1,-5,66,2,0,0,6,1,-1,-1
692,131,3,1,0,0,3,1,0,0,9,3,0,0,3,2,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-5,72,2,-1,-5,22,2,-1,-1
693,104,35,1,1,5,15,2,-1,-5,5,1,1,10,2,2,1,5,0,1,1,5,0,1,1,7,0,1,1,5,68,2,1,5,88,4,1,2
694,74,9,2,-1,-5,9,1,-1,-5,1,1,-1,-5,6,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-10,30,1,-1,-5,28,4,0,0
695,45,0,1,1,5,2,2,1,5,1,1,-1,-5,1,3,1,5,0,1,-1,-5,0,1,1,10,0,1,1,10,140,4,1,5,0,1,1,1
696,13,16,1,-1,-5,15,1,-1,-3,0,1,1,7,1,1,-1,-5,0,1,1,5,0,1,-1,-10,0,1,1,10,65,2,1,5,7,1,1,1
697,181,205,2,1,5,64,1,1,5,1,1,1,5,6,1,1,10,0,1,1,5,0,1,-1,-3,0,1,1,5,109,3,1,5,128,1,1,1
698,155,2,1,0,0,7,2,0,0,5,1,-1,-10,15,3,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,73,2,-1,-5,12,2,0,0
699,127,16,2,0,0,5,1,-1,-5,2,2,-1,-5,8,2,-1,-5,0,1,-1,-10,0,1,-1,-3,0,1,-1,-3,37,1,-1,-5,6,3,-1,-1
700,102,24,2,0,0,22,2,0,0,2,1,-1,-5,0,1,1,7,0,2,0,0,0,1,-1,-5,0,1,-1,-10,34,1,-1,-5,103,2,-1,-1
701,74,21,3,0,0,4,1,-1,-3,2,3,0,0,6,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,69,2,0,0,0,1,1,1
702,49,51,3,0,0,15,2,0,0,1,1,-1,-5,4,1,0,0,0,1,-1,-20,0,1,-1,-5,0,1,-1,-3,32,1,0,0,13,1,0,0
703,25,364,1,-1,-5,737,1,0,0,4,2,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,1,7,63,2,0,0,559,1,-1,-1
704,185,188,1,-1,-5,186,1,0,0,10,1,-1,-10,2,1,-1,-5,0,1,-1,-10,0,1,-1,-10,0,3,0,0,33,1,-1,-5,189,1,-1,-1
705,159,42,1,0,0,40,1,0,0,4,1,0,0,3,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,33,1,0,0,16,2,-1,-1
706,133,47,2,-1,-5,0,1,1,7,1,1,-1,-3,1,1,1,5,0,2,1,15,0,2,1,5,0,3,1,5,65,2,1,5,32,2,1,1
707,104,75,1,0,0,186,1,0,0,3,1,-1,-5,4,1,0,0,0,1,1,52,0,1,-1,-3,0,1,-1,-5,33,1,-1,-5,0,1,1,1
708,81,5,1,-1,-3,16,2,0,0,2,2,-1,-5,1,1,-1,-5,0,1,-1,-15,0,1,-1,-10,0,1,-1,-5,33,1,0,0,5,1,-1,-1
709,58,152,3,-1,-5,29,1,0,0,5,1,-1,-10,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,33,1,-1,-5,12,1,0,0
710,34,19,2,0,0,21,4,-1,-5,4,1,-1,-10,4,1,-1,-10,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,102,3,-1,-5,23,1,-1,-1
711,176,26,2,0,0,8,1,-1,-3,5,1,0,0,4,1,0,0,0,1,0,0,0,1,-1,-5,0,1,0,0,65,2,-1,-5,0,1,1,1
712,152,44,2,0,0,49,1,-1,-10,1,1,0,0,16,3,-1,-5,0,3,0,0,0,1,-1,-5,0,1,0,0,33,1,0,0,27,2,-1,-1
713,121,258,1,-1,-5,220,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,0,0,0,1,1,7,0,2,-1,-5,33,1,-1,-5,292,1,0,0
714,96,1,1,1,5,67,1,1,10,1,1,1,5,3,1,1,5,0,1,1,75,0,1,-1,-5,0,1,-1,-3,32,1,1,5,1,1,1,1
715,71,12,1,-1,-3,22,1,-1,-3,4,1,0,0,0,1,-1,-5,0,2,-1,-50,0,1,-1,-3,0,3,-1,-15,103,3,0,0,14,1,-1,-1
716,44,408,4,1,15,185,1,1,5,5,1,1,10,5,1,1,5,0,1,1,5,0,1,-1,-5,0,3,1,2,31,1,1,5,258,1,1,1
717,179,126,1,-1,-10,117,3,-1,-15,1,1,-1,-5,5,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,31,1,0,0,68,1,-1,-1
718,154,0,1,-1,-5,146,3,-1,-5,0,1,-1,-5,6,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,0,0,32,1,-1,-5,67,2,-1,-1
719,127,65,1,-1,-5,186,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,3,-1,-5,31,1,-1,-5,126,1,-1,-1
720,101,673,1,-1,-10,298,1,-1,-5,1,1,0,0,2,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,31,1,0,0,616,1,0,0
721,78,42,2,-1,-5,20,1,-1,-3,4,1,-1,-5,0,1,-1,-5,0,1,-1,-35,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,63,2,-1,-1
722,55,12,1,-1,-3,11,1,-1,-3,0,1,0,0,1,1,-1,-3,0,3,0,0,0,2,-1,-5,0,1,-1,-3,32,1,-1,-5,13,1,-1,-1
723,30,358,3,0,0,365,1,0,0,3,1,-1,-3,19,4,-1,-5,0,1,-1,-5,0,2,0,0,0,1,-1,-3,39,1,-1,-3,453,2,0,0
724,180,11,4,1,5,20,2,-1,-5,2,2,1,5,5,1,1,5,0,1,1,35,0,1,1,5,0,1,-1,-10,36,1,1,5,19,2,-1,-1
725,150,408,1,-1,-3,280,2,-1,-5,5,1,-1,-5,2,1,-1,-3,0,1,-1,-45,0,2,-1,-5,0,1,-1,-10,72,2,-1,-5,290,1,-1,-1
726,126,742,1,-1,-5,920,1,-1,-10,7,1,0,0,7,2,-1,-5,0,1,0,0,0,4,-1,-10,0,1,-1,-5,69,2,-1,-5,193,1,0,0
727,97,8,1,1,5,51,2,-1,-5,2,1,-1,-5,0,1,1,5,0,2,1,15,0,2,1,5,0,1,-1,-3,49,1,-1,-5,2,1,1,1
728,70,13,3,0,0,26,2,-1,-5,25,3,-1,-5,6,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,43,1,-1,-5,22,2,0,0
729,42,65,2,0,0,79,1,0,0,1,1,-1,-5,2,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,37,1,0,0,28,1,-1,-1
730,181,68,1,1,5,376,2,1,5,11,1,1,10,8,1,1,10,0,1,1,5,0,1,1,5,0,1,-1,-5,40,1,1,5,321,1,1,1
731,156,14,1,0,0,17,2,0,0,1,1,-1,-5,17,3,-1,-20,0,2,0,0,0,1,-1,-10,0,1,-1,-5,86,2,0,0,96,3,0,0
732,124,24,1,0,0,136,1,0,0,16,1,0,0,1,1,-1,-5,0,1,-1,-10,0,1,-1,-10,0,1,-1,-3,37,1,-1,-5,315,3,1,1
733,97,24,1,-1,-5,58,5,-1,-5,2,2,0,0,7,1,0,0,0,1,-1,-3,0,1,-1,-3,0,1,-1,-10,118,3,0,0,39,2,-1,-1
734,65,5,1,1,5,9,1,-1,-5,3,1,1,10,3,2,1,5,0,1,1,25,0,1,1,10,0,1,1,5,37,1,1,5,16,3,1,1
735,38,292,3,0,0,235,1,0,0,6,1,-1,-3,2,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,69,2,-1,-5,297,4,0,0
736,181,1029,2,-1,-5,413,1,-1,-5,5,1,-1,-10,5,1,0,0,0,1,-1,-35,0,1,0,0,0,1,0,0,34,1,-1,-10,599,1,-1,-1
737,154,261,1,-1,-3,0,1,-1,-5,4,1,-1,-5,5,1,-1,-5,0,1,-1,-50,0,1,-1,-10,0,1,-1,-5,107,3,-1,-5,0,1,-1,-1
738,130,68,1,-1,-5,117,1,-1,-5,2,1,-1,-5,0,1,1,7,0,1,-1,-30,0,1,0,0,0,1,-1,-5,52,1,0,0,46,1,-1,-1
739,109,26,1,-1,-3,35,2,-1,-5,4,1,-1,-5,3,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,22,1,-1,-5,0,1,0,0
740,85,39,2,-1,-5,63,2,-1,-5,6,1,-1,-5,3,2,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,67,2,-1,-5,50,2,-1,-1
741,56,81,2,1,5,40,1,1,5,15,2,1,5,1,1,-1,-5,0,2,1,5,0,1,-1,-3,0,1,-1,-10,107,3,1,5,57,2,1,1
742,27,30,2,0,0,66,3,-1,-5,6,1,-1,-10,6,1,-1,-10,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,32,1,0,0,26,1,-1,-1
743,180,125,1,1,5,325,1,1,5,1,1,1,5,14,3,1,15,0,1,1,25,0,2,1,5,0,1,1,5,32,1,1,5,218,1,1,1
