round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change
626,90,27,2,-1,-5,62,2,-1,-5
627,76,13,1,0,0,7,1,-1,-3
628,64,2,1,1,5,11,1,1,10
629,51,48,2,1,5,7,1,1,5
630,39,9,1,0,0,9,1,-1,-3
631,196,544,1,1,10,0,1,1,7
632,182,245,1,-1,-5,309,2,0,0
633,168,0,1,0,0,17,1,-1,-3
634,156,20,1,-1,-5,16,1,-1,-3
635,143,12,1,-1,-3,9,1,-1,-10
636,130,14,1,-1,-10,23,2,-1,-5
637,118,369,1,1,5,245,1,1,5
638,106,522,1,1,5,677,2,1,5
639,94,10,2,-1,-5,9,1,-1,-3
640,80,181,1,-1,-5,122,1,-1,-5
641,67,0,1,0,0,18,2,-1,-5
642,54,38,2,-1,-5,11,2,-1,-5
643,41,185,1,-1,-5,184,1,-1,-5
644,197,6,1,-1,-3,31,3,0,0
645,181,62,1,1,5,272,2,1,5
646,168,12,2,-1,-5,3,2,0,0
647,153,1,1,0,0,0,2,0,0
648,137,244,1,-1,-3,244,1,-1,-3
649,126,61,3,-1,-5,32,1,-1,-3
650,113,0,2,0,0,39,1,0,0
651,99,174,1,-1,-5,312,1,0,0
652,87,0,1,1,7,214,3,-1,-5
653,72,55,1,-1,-5,55,1,-1,-5
654,59,7,1,-1,-3,16,2,0,0
655,47,389,1,-1,-10,382,3,-1,-15
656,30,48,2,-1,-5,50,2,0,0
657,194,252,2,-1,-5,249,1,-1,-3
658,181,0,1,1,7,310,3,1,5
659,166,7,1,1,5,8,1,-1,-3
660,154,0,1,-1,-3,84,1,-1,-3
661,143,167,1,-1,-3,83,1,-1,-3
662,133,724,2,0,0,543,1,-1,-5
663,119,208,1,-1,-5,271,1,-1,-10
664,106,313,1,-1,-5,528,2,-1,-5
665,90,0,1,1,7,453,1,-1,-3
666,77,76,1,-1,-5,72,1,-1,-10
667,64,106,1,-1,-5,128,1,-1,-5
668,53,392,1,1,5,393,1,1,10
669,40,0,1,1,7,422,1,-1,-3
670,194,353,2,-1,-5,0,1,-1,-3
671,183,356,1,-1,-5,550,2,-1,-5
672,167,17,1,-1,-5,25,1,-1,-3
673,154,358,1,-1,-5,331,2,0,0
674,136,15,1,-1,-5,55,2,-1,-5
675,124,223,1,-1,-3,533,1,-1,-3
676,111,534,1,-1,-5,177,1,-1,-5
677,99,15,1,1,5,12,1,-1,-3
678,87,20,1,0,0,23,2,0,0
679,74,9,2,1,5,4,1,1,5
680,61,23,1,-1,-5,116,3,-1,-5
681,46,461,1,1,5,481,2,1,5
682,33,4,1,-1,-3,4,1,-1,-3
683,197,61,1,1,5,182,1,1,5
684,185,0,1,0,0,111,1,-1,-5
685,172,6,1,-1,-5,58,3,-1,-5
686,159,57,1,-1,-5,27,2,1,5
687,145,1393,1,1,10,1232,3,1,5
688,128,698,1,0,0,530,1,-1,-5
689,116,10,2,0,0,10,2,0,0
690,103,0,1,-1,-3,0,2,0,0
691,92,98,1,0,0,123,2,0,0
692,80,267,1,0,0,182,1,-1,-5
693,66,40,2,1,5,43,1,1,10
694,52,61,5,-1,-5,20,1,-1,-3
695,36,18,3,-1,-5,19,2,0,0
696,192,0,1,-1,-3,0,1,0,0
697,178,43,1,-1,-5,50,1,0,0
698,165,359,1,1,5,532,1,1,10
699,152,0,1,-1,-3,0,1,1,7
700,140,5,1,-1,-3,13,2,-1,-5
701,129,2,1,-1,-3,31,2,0,0
702,117,6,1,-1,-3,2,2,-1,-5
703,101,32,2,0,0,41,1,-1,-3
704,87,42,1,-1,-5,33,1,-1,-3
705,73,29,2,0,0,1,1,-1,-3
706,61,44,2,-1,-5,71,2,0,0
707,48,43,1,-1,-5,78,2,-1,-5
708,34,217,1,-1,-10,288,2,-1,-5
709,194,13,1,1,10,2,1,1,5
710,182,28,1,-1,-5,27,1,-1,-5
711,171,26,4,0,0,28,1,-1,-10
712,154,41,1,1,5,0,1,1,7
713,141,17,2,0,0,43,4,-1,-5
714,127,0,1,-1,-5,5,1,0,0
715,115,355,1,0,0,449,1,-1,-5
716,103,73,3,1,5,68,2,1,5
717,89,108,1,-1,-5,70,1,0,0
718,77,53,1,1,5,223,1,1,10
719,63,710,1,-1,-5,634,1,-1,-5
720,50,46,3,1,5,14,1,-1,-3
721,36,1090,2,-1,-5,357,1,-1,-5
722,194,12,2,0,0,0,1,1,7
723,182,312,1,-1,-5,621,2,0,0
724,165,33,1,0,0,23,1,-1,-3
725,153,117,1,-1,-10,98,1,-1,-5
726,141,3,1,-1,-5,13,1,0,0
727,129,0,1,0,0,0,1,0,0
728,117,0,1,1,7,353,1,1,5
729,105,69,2,-1,-5,68,2,0,0
730,90,259,1,-1,-5,238,1,1,5
731,76,50,3,-1,-5,27,1,-1,-5
732,61,7,2,-1,-5,8,1,-1,-10
733,49,19,2,-1,-5,13,2,-1,-5
734,37,32,1,1,10,70,2,-1,-5
735,193,201,1,1,10,260,1,1,5
736,179,62,1,-1,-10,61,1,0,0
737,165,82,1,-1,-3,351,1,-1,-3
738,151,77,2,0,0,46,1,-1,-10
739,137,112,1,1,5,307,1,1,5
740,124,18,4,0,0,25,1,-1,-5
741,109,39,3,0,0,27,1,-1,-3
742,96,41,1,-1,-10,50,2,-1,-5
743,81,289,1,-1,-5,168,1,-1,-5
744,68,7,1,-1,-5,25,1,-1,-10
745,57,55,3,1,5,50,1,-1,-3
746,44,21,1,-1,-5,4,1,-1,-5
747,32,9,1,-1,-5,10,1,-1,-3
748,195,32,3,-1,-5,25,2,-1,-5
749,180,1,1,-1,-5,0,1,0,0
750,167,0,1,1,7,422,1,1,10
751,152,81,1,-1,-5,187,1,-1,-3
752,140,546,1,1,10,488,1,-1,-10
753,126,0,1,0,0,534,1,-1,-5
754,113,67,1,-1,-10,181,2,-1,-5
755,100,15,1,-1,-5,28,1,-1,-5
756,90,12,1,-1,-3,7,1,-1,-3
757,79,52,1,0,0,12,1,-1,-5
758,66,63,1,-1,-5,99,1,0,0
759,53,114,1,-1,-10,66,1,0,0
760,40,38,3,-1,-5,3,1,0,0
761,195,2,1,-1,-5,0,1,1,7
762,183,12,1,-1,-5,23,3,-1,-5
763,169,1436,2,-1,-5,540,1,-1,-5
764,155,111,1,-1,-5,301,2,-1,-5
765,142,116,1,1,10,3,1,1,5
766,129,328,2,-1,-5,1206,3,-1,-5
767,115,2,1,0,0,41,1,-1,-3
768,103,26,2,1,5,21,1,-1,-3
769,91,26,2,-1,-5,0,1,-1,-5
770,79,2004,2,1,5,703,1,1,5
771,62,105,1,-1,-5,245,2,-1,-5
772,48,25,1,0,0,54,1,-1,-3
773,37,274,3,0,0,170,1,-1,-3
774,195,536,1,-1,-10,410,2,-1,-5
775,181,184,1,0,0,927,1,-1,-10
776,168,55,2,-1,-5,47,1,-1,-10
777,154,0,1,0,0,1,1,-1,-5
778,142,109,1,1,5,62,1,1,5
779,131,29,2,1,5,76,2,1,5
780,116,420,1,-1,-3,0,1,1,7
781,102,25,1,-1,-5,60,3,0,0
782,88,105,1,-1,-5,186,1,-1,-10
783,75,23,1,1,5,4,1,1,5
784,63,286,1,-1,-10,134,1,0,0
785,49,17,2,-1,-5,7,1,0,0
786,196,17,1,-1,-10,6,1,-1,-3
787,184,20,1,-1,-5,27,2,-1,-5
788,171,0,1,1,7,36,1,-1,-3
789,161,21,2,-1,-5,15,1,-1,-5
790,149,163,3,0,0,149,1,-1,-5
791,135,359,1,-1,-5,1259,2,-1,-5
792,122,0,1,1,7,64,2,-1,-5
793,109,31,1,-1,-3,54,2,-1,-5
794,96,50,4,1,5,0,1,1,7
795,81,0,1,1,7,20,2,-1,-5
796,67,123,1,-1,-5,113,1,0,0
797,53,152,1,-1,-5,126,1,-1,-5
798,41,0,1,1,7,24,2,-1,-5
799,195,19,2,-1,-5,0,1,-1,-3
800,183,15,2,0,0,0,1,0,0
801,171,108,1,1,5,111,1,1,5
802,160,17,1,-1,-5,7,1,0,0
803,147,123,1,1,5,61,1,1,5
804,136,57,1,1,5,123,1,1,10
805,124,234,2,-1,-5,81,1,0,0
806,112,0,1,-1,-10,0,1,0,0
807,97,47,1,-1,-10,0,1,-1,-5
808,83,4,2,0,0,7,1,-1,-3
809,72,21,2,-1,-5,23,3,0,0
810,59,45,1,-1,-10,2,1,-1,-5
811,47,5,1,-1,-5,3,1,-1,-3
812,35,30,4,1,5,7,1,1,10
813,18,161,2,1,5,128,1,1,10
814,195,125,1,1,5,62,1,1,5
815,183,0,1,-1,-5,1,4,0,0
816,167,9,1,-1,-3,23,1,1,5
817,155,121,1,0,0,183,1,-1,-5
818,142,13,1,-1,-3,16,1,-1,-10
819,130,21,2,0,0,27,2,0,0
820,117,22,2,-1,-5,16,1,-1,-3
821,104,0,1,1,7,0,1,1,10
822,92,165,1,-1,-5,318,7,-1,-30
823,69,45,1,1,5,18,1,1,10
824,57,18,2,-1,-5,37,2,-1,-5
825,44,4,1,1,5,8,1,-1,-3
826,31,16,1,-1,-5,35,2,0,0
827,195,474,2,-1,-5,353,1,-1,-5
828,179,242,1,-1,-5,0,1,1,7
829,167,8,1,-1,-3,53,2,-1,-5
830,155,81,1,1,5,2,1,-1,-3
831,141,92,1,0,0,125,1,-1,-5
832,130,2,1,1,5,5,1,1,5
833,118,178,1,-1,-5,402,3,0,0
834,105,0,1,1,7,149,3,1,5
835,90,155,1,-1,-5,248,1,-1,-10
836,75,2,1,-1,-3,1,1,-1,-3
837,64,3,2,1,5,6,2,1,5
838,50,11,1,0,0,8,1,0,0
839,37,7,1,-1,-3,2,1,0,0
840,196,121,1,1,5,321,2,1,5
841,181,9,2,0,0,39,3,-1,-5
842,166,896,1,-1,-10,1110,4,-1,-5
843,146,8,2,1,5,0,1,1,7
844,128,678,5,0,0,553,1,0,0
845,112,21,3,0,0,61,1,-1,-3
846,99,1,1,-1,-3,0,1,1,5
847,88,94,3,-1,-5,41,2,-1,-5
848,72,15,2,-1,-5,20,1,0,0
849,59,91,1,-1,-5,184,1,-1,-10
850,45,0,1,1,7,1118,1,0,0
851,197,333,2,1,5,208,1,1,5
852,181,13,1,1,5,114,2,1,5
853,167,308,1,-1,-5,448,2,-1,-5
854,151,10,1,-1,-3,0,1,1,7
855,140,45,2,-1,-5,35,1,-1,-10
856,128,0,1,0,0,23,2,-1,-5
857,116,0,1,1,7,28,2,-1,-5
858,104,0,1,-1,-3,3,1,-1,-3
859,94,11,1,0,0,7,3,-1,-5
860,79,141,1,1,5,129,1,1,5
861,68,898,3,-1,-5,332,1,-1,-5
862,53,0,1,1,7,100,1,1,5
863,41,19,2,0,0,30,3,0,0
864,25,9,1,-1,-5,7,1,-1,-3
865,195,188,1,-1,-10,189,1,-1,-10
866,182,61,1,1,5,262,2,1,5
867,169,16,2,0,0,59,1,-1,-10
868,156,784,1,-1,-5,1307,1,-1,-10
869,143,13,2,-1,-5,8,1,-1,-3
870,129,4,1,-1,-3,7,1,-1,-3
871,116,80,2,-1,-5,83,1,1,10
872,100,14,1,-1,-5,0,1,-1,-5
873,86,72,2,1,5,51,2,1,5
874,71,79,4,-1,-5,62,2,-1,-5
875,53,50,3,-1,-5,55,2,-1,-5
876,37,53,2,-1,-5,19,1,-1,-3
877,24,35,2,1,5,0,1,1,7
878,194,47,2,0,0,35,1,-1,-10
879,181,14,2,0,0,6,1,-1,-3
880,170,0,1,-1,-3,1,1,-1,-3
881,158,184,1,-1,-5,186,1,-1,-5
882,144,0,1,-1,-5,11,2,-1,-5
883,131,69,1,-1,-5,116,3,1,5
884,117,207,1,-1,-5,624,2,-1,-5
885,105,8,1,-1,-3,16,2,-1,-5
886,94,73,1,1,5,74,1,1,5
887,79,0,1,1,7,45,1,-1,-3
888,67,51,3,-1,-5,17,1,-1,-10
889,50,28,1,-1,-3,80,1,1,5
890,38,211,1,1,5,214,1,1,5
891,195,4,1,-1,-3,21,2,0,0
892,182,53,1,-1,-10,8,1,0,0
893,170,321,1,0,0,309,1,-1,-10
894,157,29,1,0,0,23,1,0,0
895,147,54,2,0,0,40,1,-1,-5
896,135,7,1,-1,-5,19,2,-1,-5
897,123,0,1,1,7,20,1,-1,-3
898,111,123,1,1,10,73,1,1,5
899,99,598,2,-1,-5,0,1,-1,-5
900,85,0,1,-1,-5,0,1,-1,-5
901,74,660,1,-1,-5,532,1,-1,-5
902,61,0,1,0,0,28,1,-1,-3
903,48,38,1,-1,-5,37,1,0,0
904,197,0,1,1,5,152,1,-1,-10
905,183,53,1,-1,-5,107,2,-1,-5
906,170,0,1,-1,-5,0,1,-1,-5
907,158,19,3,-1,-5,10,1,-1,-3
908,146,3,1,-1,-5,27,1,-1,-3
909,133,28,2,-1,-5,25,1,-1,-10
910,121,65,1,1,10,0,1,1,7
911,107,26,3,-1,-5,22,3,-1,-5
912,90,1,1,-1,-5,24,2,0,0
913,77,546,2,-1,-5,858,2,-1,-5
914,62,278,1,-1,-3,166,1,0,0
915,51,18,1,1,5,36,2,1,5
916,39,47,1,1,5,0,1,1,7
917,27,16,1,-1,-3,20,1,-1,-10
918,194,0,1,-1,-3,8,2,-1,-5
919,181,28,1,0,0,32,1,0,0
920,169,540,1,-1,-5,543,1,-1,-5
921,155,857,2,-1,-5,0,1,1,7
922,141,0,1,1,7,1172,2,-1,-5
923,128,14,1,-1,-3,61,1,-1,-3
924,117,0,1,-1,-5,3,1,-1,-10
925,102,121,1,1,5,385,2,1,5
926,89,80,1,0,0,82,1,-1,-10
927,74,0,1,1,7,0,1,1,7
928,62,7,1,0,0,0,1,1,7
929,52,0,1,1,7,19,1,0,0
930,40,418,2,1,5,507,3,1,5
931,192,14,1,-1,-5,2,1,1,5
932,180,725,2,-1,-5,553,1,-1,-10
933,165,3,1,0,0,9,1,-1,-3
934,154,68,2,0,0,115,2,-1,-5
935,141,7,1,-1,-5,25,3,0,0
936,126,566,1,1,5,541,1,1,5
937,111,19,2,-1,-5,36,2,0,0
938,97,50,1,-1,-5,89,2,1,5
939,81,497,1,-1,-5,501,1,-1,-5
940,69,0,1,-1,-5,11,1,-1,-10
941,56,936,1,1,10,781,1,1,10
942,38,180,1,0,0,548,2,0,0
943,192,61,1,0,0,193,1,0,0
944,180,106,1,-1,-5,105,1,-1,-5
945,167,45,1,-1,-5,92,2,-1,-5
946,156,0,1,-1,-5,31,1,-1,-5
947,144,0,1,0,0,484,2,-1,-5
948,129,540,1,-1,-10,178,1,0,0
949,116,32,2,-1,-5,32,1,-1,-3
950,105,35,1,-1,-5,53,2,0,0
951,91,12,1,-1,-3,12,1,-1,-3
952,80,198,1,-1,-5,597,1,-1,-3
953,70,29,3,0,0,8,1,-1,-3
954,57,23,1,0,0,33,2,-1,-5
955,43,164,1,-1,-3,82,1,-1,-3
956,195,211,1,-1,-5,226,1,-1,-5
957,182,177,1,-1,-5,736,2,-1,-5
958,169,36,1,0,0,113,1,-1,-5
959,156,16,1,-1,-3,21,2,-1,-5
960,145,164,2,-1,-5,0,1,-1,-5
961,132,26,1,0,0,39,1,-1,-5
962,120,211,1,0,0,210,1,0,0
963,105,18,1,-1,-5,31,1,0,0
964,92,568,2,0,0,240,1,0,0
965,78,1218,2,0,0,561,1,-1,-10
966,65,108,2,-1,-5,152,2,-1,-5
967,50,0,1,1,7,67,1,-1,-5
968,35,35,2,-1,-5,57,1,-1,-5
969,21,6,1,-1,-3,2,1,0,0
970,197,446,2,-1,-5,125,1,-1,-5
971,184,360,5,0,0,303,1,-1,-3
972,169,0,1,1,5,15,2,1,5
973,154,6,1,0,0,35,2,0,0
974,142,21,1,0,0,111,1,-1,-10
975,129,39,2,-1,-5,55,2,-1,-5
976,114,24,3,-1,-5,1,1,-1,-3
977,100,294,3,-1,-5,45,1,-1,-5
978,86,0,1,-1,-5,0,1,0,0
979,75,2,1,0,0,13,1,-1,-3
980,63,179,4,-1,-10,125,3,0,0
981,42,187,3,-1,-5,65,1,-1,-5
982,29,663,2,1,5,0,1,1,7
983,194,23,2,0,0,27,1,-1,-3
984,181,1,2,0,0,0,1,-1,-3
985,170,113,1,-1,-5,125,2,-1,-5
986,156,53,3,-1,-15,0,1,-1,-5
987,142,2,2,-1,-5,9,1,-1,-10
988,126,15,3,-1,-5,46,3,-1,-5
989,110,112,1,-1,-5,134,1,-1,-5
990,97,179,1,0,0,0,1,1,7
991,85,0,1,1,7,230,2,1,5
992,70,374,1,-1,-10,389,1,-1,-5
993,57,49,1,0,0,24,1,-1,-3
994,45,108,1,1,5,433,1,1,10
995,194,44,1,1,5,89,1,-1,-10
996,182,0,1,1,7,186,1,-1,-5
997,170,541,1,-1,-5,0,1,0,0
998,157,44,3,-1,-5,26,1,-1,-5
999,141,0,1,1,7,358,3,-1,-10
1000,127,395,1,1,5,391,2,1,5
